Input used in your Unsteady_State experiment for project Case 3 SCA Comparative study SCORES results,,,,,,,,,,,,,,,,
"This run was submitted by Jos_Maas, E-mail jgmaas@euronet.nl",,,,,,,,,,,,,,,,
Gridblocks,100, ,Vert/Hor, H , ,LevJ, OFF,,,,,,,,,
6621,6618.525,0.2725419,99.3667,88.48757,100.0094,100,10.87913,0.00934162,0.0002777778,0,0.0002777778,0,1.838479,1.838479,0,0.009360482
6622,6621.347,0.272573,99.36676,88.48757,100.0094,100,10.87919,0.009338684,0.0002777778,0,0.0002777778,0,1.839263,1.839263,0,0.009357546
6623,6624.025,0.2726026,99.36682,88.48757,100.0094,100,10.87925,0.009335922,0.0002777778,0,0.0002777778,0,1.840007,1.840007,0,0.009354784
6624,6626.452,0.2726293,99.36688,88.48757,100.0094,100,10.8793,0.00933349,0.0002777778,0,0.0002777778,0,1.840681,1.840681,0,0.009352352
6625,6628.684,0.2726539,99.36693,88.48757,100.0094,100,10.87935,0.009331339,0.0002777778,0,0.0002777778,0,1.841301,1.841301,0,0.009350202
6626,6630.762,0.2726769,99.36697,88.48757,100.0093,100,10.8794,0.009329411,0.0002777778,0,0.0002777778,0,1.841878,1.841878,0,0.009348273
6627,6632.715,0.2726984,99.36702,88.48757,100.0093,100,10.87944,0.009327661,0.0002777778,0,0.0002777778,0,1.842421,1.842421,0,0.009346523
6628,6634.564,0.2727188,99.36706,88.48757,100.0093,100,10.87948,0.009326056,0.0002777778,0,0.0002777778,0,1.842934,1.842934,0,0.009344918
6629,6636.326,0.2727382,99.3671,88.48757,100.0093,100,10.87952,0.009324571,0.0002777778,0,0.0002777778,0,1.843424,1.843424,0,0.009343433
6630,6638.014,0.2727568,99.36713,88.48757,100.0093,100,10.87956,0.009323185,0.0002777778,0,0.0002777778,0,1.843893,1.843893,0,0.009342047
6631,6639.638,0.2727748,99.36717,88.48757,100.0093,100,10.8796,0.009321882,0.0002777778,0,0.0002777778,0,1.844344,1.844344,0,0.009340745
6632,6641.207,0.2727921,99.36721,88.48757,100.0093,100,10.87963,0.009320649,0.0002777778,0,0.0002777778,0,1.84478,1.84478,0,0.009339512
6633,6642.727,0.2728088,99.36724,88.48757,100.0093,100,10.87967,0.009319474,0.0002777778,0,0.0002777778,0,1.845202,1.845202,0,0.009338337
6634,6644.204,0.2728251,99.36727,88.48757,100.0093,100,10.8797,0.009318348,0.0002777778,0,0.0002777778,0,1.845612,1.845612,0,0.00933721
6635,6645.644,0.272841,99.3673,88.48757,100.0093,100,10.87973,0.009317262,0.0002777778,0,0.0002777778,0,1.846012,1.846012,0,0.009336124
6636,6647.049,0.2728565,99.36734,88.48757,100.0093,100,10.87976,0.009316209,0.0002777778,0,0.0002777778,0,1.846403,1.846402,0,0.009335071
6637,6648.425,0.2728717,99.36737,88.48757,100.0093,100,10.87979,0.009315182,0.0002777778,0,0.0002777778,0,1.846785,1.846785,0,0.009334045
6638,6649.774,0.2728866,99.3674,88.48757,100.0093,100,10.87982,0.009314176,0.0002777778,0,0.0002777778,0,1.847159,1.847159,0,0.009333038
6639,6651.099,0.2729012,99.36743,88.48757,100.0093,100,10.87985,0.009313184,0.0002777778,0,0.0002777778,0,1.847527,1.847527,0,0.009332047
6640,6652.402,0.2729155,99.36746,88.48757,100.0093,100,10.87988,0.009312202,0.0002777778,0,0.0002777778,0,1.847889,1.847889,0,0.009331064
6641,6653.686,0.2729297,99.36749,88.48757,100.0093,100,10.87991,0.009311223,0.0002777778,0,0.0002777778,0,1.848246,1.848246,0,0.009330085
6642,6654.953,0.2729437,99.36751,88.48757,100.0093,100,10.87994,0.009310242,0.0002777778,0,0.0002777778,0,1.848598,1.848598,0,0.009329104
6643,6656.203,0.2729575,99.36754,88.48757,100.0093,100,10.87997,0.009309252,0.0002777778,0,0.0002777778,0,1.848945,1.848945,0,0.009328115
6644,6657.44,0.2729711,99.36757,88.48757,100.0093,100,10.88,0.009308249,0.0002777778,0,0.0002777778,0,1.849289,1.849289,0,0.009327111
6645,6658.663,0.2729846,99.3676,88.48757,100.0093,100,10.88002,0.009307232,0.0002777778,0,0.0002777778,0,1.849629,1.849629,0,0.009326094
6646,6659.875,0.272998,99.36762,88.48757,100.0093,100,10.88005,0.009306222,0.0002777778,0,0.0002777778,0,1.849965,1.849965,0,0.009325084
6647,6661.075,0.2730112,99.36765,88.48757,100.0093,100,10.88008,0.009305218,0.0002777778,0,0.0002777778,0,1.850299,1.850298,0,0.00932408
6648,6662.264,0.2730243,99.36768,88.48757,100.0093,100,10.8801,0.009304218,0.0002777778,0,0.0002777778,0,1.850629,1.850629,0,0.009323081
6649,6663.445,0.2730373,99.3677,88.48757,100.0093,100,10.88013,0.009303223,0.0002777778,0,0.0002777778,0,1.850957,1.850957,0,0.009322085
6650,6664.616,0.2730503,99.36773,88.48757,100.0093,100,10.88016,0.00930223,0.0002777778,0,0.0002777778,0,1.851282,1.851282,0,0.009321092
6651,6665.78,0.2730631,99.36775,88.48757,100.0093,100,10.88018,0.009301238,0.0002777778,0,0.0002777778,0,1.851605,1.851605,0,0.0093201
6652,6666.936,0.2730758,99.36778,88.48757,100.0093,100,10.88021,0.009300246,0.0002777778,0,0.0002777778,0,1.851927,1.851927,0,0.009319108
6653,6668.087,0.2730885,99.36781,88.48757,100.0093,100,10.88023,0.009299252,0.0002777778,0,0.0002777778,0,1.852246,1.852246,0,0.009318114
6654,6669.233,0.2731012,99.36783,88.48757,100.0093,100,10.88026,0.009298254,0.0002777778,0,0.0002777778,0,1.852565,1.852565,0,0.009317117
6655,6670.374,0.2731138,99.36786,88.48757,100.0093,100,10.88028,0.009297254,0.0002777778,0,0.0002777778,0,1.852882,1.852882,0,0.009316116
6656,6671.513,0.2731263,99.36788,88.48757,100.0093,100,10.88031,0.009296256,0.0002777778,0,0.0002777778,0,1.853198,1.853198,0,0.009315118
6657,6672.65,0.2731389,99.36791,88.48757,100.0093,100,10.88033,0.00929526,0.0002777778,0,0.0002777778,0,1.853514,1.853514,0,0.009314122
6658,6673.786,0.2731514,99.36793,88.48757,100.0093,100,10.88036,0.009294266,0.0002777778,0,0.0002777778,0,1.853829,1.853829,0,0.009313128
6659,6674.921,0.2731639,99.36796,88.48757,100.0093,100,10.88038,0.009293272,0.0002777778,0,0.0002777778,0,1.854145,1.854145,0,0.009312135
6660,6676.059,0.2731765,99.36798,88.48757,100.0093,100,10.88041,0.009292279,0.0002777778,0,0.0002777778,0,1.854461,1.854461,0,0.009311141
6661,6677.198,0.273189,99.36801,88.48757,100.0093,100,10.88043,0.009291283,0.0002777778,0,0.0002777778,0,1.854777,1.854777,0,0.009310145
6662,6678.34,0.2732016,99.36803,88.48757,100.0093,100,10.88046,0.009290284,0.0002777778,0,0.0002777778,0,1.855095,1.855094,0,0.009309147
6663,6679.487,0.2732143,99.36806,88.48757,100.0093,100,10.88049,0.009289281,0.0002777778,0,0.0002777778,0,1.855413,1.855413,0,0.009308144
6664,6680.64,0.273227,99.36808,88.48757,100.0093,100,10.88051,0.009288273,0.0002777778,0,0.0002777778,0,1.855733,1.855733,0,0.009307135
6665,6681.8,0.2732398,99.36811,88.48757,100.0093,100,10.88054,0.009287258,0.0002777778,0,0.0002777778,0,1.856055,1.856055,0,0.009306121
6666,6682.967,0.2732527,99.36814,88.48757,100.0093,100,10.88056,0.009286236,0.0002777778,0,0.0002777778,0,1.85638,1.85638,0,0.009305098
6667,6684.144,0.2732656,99.36816,88.48757,100.0093,100,10.88059,0.009285204,0.0002777778,0,0.0002777778,0,1.856707,1.856707,0,0.009304067
6668,6685.332,0.2732787,99.36819,88.48757,100.0093,100,10.88062,0.009284162,0.0002777778,0,0.0002777778,0,1.857037,1.857036,0,0.009303025
6669,6686.531,0.273292,99.36822,88.48757,100.0093,100,10.88064,0.009283109,0.0002777778,0,0.0002777778,0,1.85737,1.85737,0,0.009301971
6670,6687.745,0.2733054,99.36824,88.48757,100.0093,100,10.88067,0.009282042,0.0002777778,0,0.0002777778,0,1.857707,1.857707,0,0.009300904
6671,6688.974,0.2733189,99.36827,88.48757,100.0093,100,10.8807,0.009280959,0.0002777778,0,0.0002777778,0,1.858048,1.858048,0,0.009299822
6672,6690.22,0.2733326,99.3683,88.48757,100.0093,100,10.88072,0.00927986,0.0002777778,0,0.0002777778,0,1.858394,1.858394,0,0.009298722
6673,6691.484,0.2733466,99.36833,88.48757,100.0093,100,10.88075,0.009278742,0.0002777778,0,0.0002777778,0,1.858746,1.858745,0,0.009297604
6674,6692.769,0.2733608,99.36835,88.48757,100.0093,100,10.88078,0.009277603,0.0002777778,0,0.0002777778,0,1.859103,1.859103,0,0.009296465
6675,6694.078,0.2733752,99.36838,88.48757,100.0093,100,10.88081,0.009276441,0.0002777778,0,0.0002777778,0,1.859466,1.859466,0,0.009295304
6676,6695.411,0.2733899,99.36841,88.48757,100.0093,100,10.88084,0.009275254,0.0002777778,0,0.0002777778,0,1.859836,1.859836,0,0.009294116
6677,6696.771,0.2734049,99.36844,88.48757,100.0093,100,10.88087,0.009274038,0.0002777778,0,0.0002777778,0,1.860214,1.860214,0,0.0092929
6678,6698.162,0.2734203,99.36847,88.48757,100.0093,100,10.8809,0.00927279,0.0002777778,0,0.0002777778,0,1.860601,1.860601,0,0.009291652
6679,6699.586,0.273436,99.3685,88.48757,100.0093,100,10.88093,0.009271507,0.0002777778,0,0.0002777778,0,1.860996,1.860996,0,0.00929037
6680,6701.045,0.2734521,99.36854,88.48757,100.0093,100,10.88096,0.009270186,0.0002777778,0,0.0002777778,0,1.861401,1.861401,0,0.009289048
6681,6702.544,0.2734686,99.36857,88.48757,100.0093,100,10.881,0.009268821,0.0002777778,0,0.0002777778,0,1.861818,1.861818,0,0.009287684
6682,6704.086,0.2734856,99.3686,88.48757,100.0093,100,10.88103,0.00926741,0.0002777778,0,0.0002777778,0,1.862246,1.862246,0,0.009286272
6683,6705.675,0.2735031,99.36864,88.48757,100.0093,100,10.88106,0.009265946,0.0002777778,0,0.0002777778,0,1.862688,1.862687,0,0.009284808
6684,6707.315,0.2735212,99.36867,88.48757,100.0093,100,10.8811,0.009264424,0.0002777778,0,0.0002777778,0,1.863143,1.863143,0,0.009283286
6685,6709.012,0.2735399,99.36871,88.48757,100.0093,100,10.88114,0.009262838,0.0002777778,0,0.0002777778,0,1.863614,1.863614,0,0.0092817
6686,6710.77,0.2735593,99.36875,88.48757,100.0093,100,10.88118,0.00926118,0.0002777778,0,0.0002777778,0,1.864103,1.864103,0,0.009280043
6687,6712.595,0.2735794,99.36879,88.48757,100.0093,100,10.88122,0.009259444,0.0002777778,0,0.0002777778,0,1.86461,1.86461,0,0.009278306
6688,6714.493,0.2736004,99.36883,88.48757,100.0093,100,10.88126,0.00925762,0.0002777778,0,0.0002777778,0,1.865137,1.865137,0,0.009276482
6689,6716.473,0.2736222,99.36888,88.48757,100.0093,100,10.8813,0.009255698,0.0002777778,0,0.0002777778,0,1.865687,1.865687,0,0.00927456
6690,6718.541,0.273645,99.36892,88.48757,100.0093,100,10.88135,0.009253667,0.0002777778,0,0.0002777778,0,1.866261,1.866261,0,0.00927253
6691,6720.706,0.2736689,99.36897,88.48757,100.0093,100,10.8814,0.009251518,0.0002777778,0,0.0002777778,0,1.866863,1.866863,0,0.00927038
6692,6722.978,0.273694,99.36902,88.48757,100.0093,100,10.88144,0.009249237,0.0002777778,0,0.0002777778,0,1.867494,1.867494,0,0.0092681
6693,6725.368,0.2737203,99.36907,88.48757,100.0093,100,10.8815,0.009246813,0.0002777778,0,0.0002777778,0,1.868158,1.868158,0,0.009265675
6694,6727.888,0.2737481,99.36913,88.48757,100.0093,100,10.88155,0.009244232,0.0002777778,0,0.0002777778,0,1.868858,1.868858,0,0.009263094
6695,6730.553,0.2737775,99.36918,88.48757,100.0093,100,10.88161,0.009241483,0.0002777778,0,0.0002777778,0,1.869598,1.869598,0,0.009260345
6696,6733.38,0.2738087,99.36925,88.48757,100.0093,100,10.88167,0.009238564,0.0002777778,0,0.0002777778,0,1.870383,1.870383,0,0.009257426
6697,6736.073,0.2738384,99.3693,88.48757,100.0093,100,10.88173,0.009235805,0.0002777778,0,0.0002777778,0,1.871131,1.871131,0,0.009254667
6698,6738.514,0.2738653,99.36936,88.48757,100.0093,100,10.88178,0.009233366,0.0002777778,0,0.0002777778,0,1.871809,1.871809,0,0.009252228
6699,6740.757,0.2738901,99.36941,88.48757,100.0093,100,10.88183,0.009231209,0.0002777778,0,0.0002777778,0,1.872433,1.872432,0,0.009250071
6700,6742.845,0.2739131,99.36945,88.48757,100.0092,100,10.88188,0.009229275,0.0002777778,0,0.0002777778,0,1.873013,1.873013,0,0.009248138
6701,6744.808,0.2739347,99.3695,88.48757,100.0092,100,10.88192,0.009227521,0.0002777778,0,0.0002777778,0,1.873558,1.873558,0,0.009246383
6702,6746.667,0.2739552,99.36954,88.48757,100.0092,100,10.88196,0.009225913,0.0002777778,0,0.0002777778,0,1.874074,1.874074,0,0.009244775
6703,6748.438,0.2739748,99.36958,88.48757,100.0092,100,10.882,0.009224425,0.0002777778,0,0.0002777778,0,1.874566,1.874566,0,0.009243287
6704,6750.134,0.2739935,99.36961,88.48757,100.0092,100,10.88204,0.009223037,0.0002777778,0,0.0002777778,0,1.875037,1.875037,0,0.0092419
6705,6751.766,0.2740115,99.36965,88.48757,100.0092,100,10.88208,0.009221734,0.0002777778,0,0.0002777778,0,1.875491,1.87549,0,0.009240596
6706,6753.342,0.2740289,99.36968,88.48757,100.0092,100,10.88211,0.0092205,0.0002777778,0,0.0002777778,0,1.875928,1.875928,0,0.009239363
6707,6754.87,0.2740457,99.36972,88.48757,100.0092,100,10.88214,0.009219326,0.0002777778,0,0.0002777778,0,1.876353,1.876353,0,0.009238188
6708,6756.354,0.2740621,99.36975,88.48757,100.0092,100,10.88218,0.009218201,0.0002777778,0,0.0002777778,0,1.876765,1.876765,0,0.009237063
6709,6757.8,0.274078,99.36978,88.48757,100.0092,100,10.88221,0.009217117,0.0002777778,0,0.0002777778,0,1.877167,1.877167,0,0.009235979
6710,6759.213,0.2740936,99.36981,88.48757,100.0092,100,10.88224,0.009216067,0.0002777778,0,0.0002777778,0,1.877559,1.877559,0,0.009234929
6711,6760.595,0.2741089,99.36984,88.48757,100.0092,100,10.88227,0.009215043,0.0002777778,0,0.0002777778,0,1.877943,1.877943,0,0.009233905
6712,6761.951,0.2741238,99.36987,88.48757,100.0092,100,10.8823,0.009214041,0.0002777778,0,0.0002777778,0,1.87832,1.87832,0,0.009232903
6713,6763.282,0.2741385,99.3699,88.48757,100.0092,100,10.88233,0.009213054,0.0002777778,0,0.0002777778,0,1.878689,1.878689,0,0.009231916
6714,6764.592,0.2741529,99.36993,88.48757,100.0092,100,10.88236,0.009212077,0.0002777778,0,0.0002777778,0,1.879053,1.879053,0,0.009230939
6715,6765.882,0.2741672,99.36996,88.48757,100.0092,100,10.88239,0.009211104,0.0002777778,0,0.0002777778,0,1.879412,1.879412,0,0.009229966
6716,6767.155,0.2741812,99.36999,88.48757,100.0092,100,10.88241,0.00921013,0.0002777778,0,0.0002777778,0,1.879765,1.879765,0,0.009228993
6717,6768.412,0.2741951,99.37002,88.48757,100.0092,100,10.88244,0.00920915,0.0002777778,0,0.0002777778,0,1.880114,1.880114,0,0.009228012
6718,6769.654,0.2742088,99.37004,88.48757,100.0092,100,10.88247,0.009208156,0.0002777778,0,0.0002777778,0,1.88046,1.880459,0,0.009227018
6719,6770.884,0.2742223,99.37007,88.48757,100.0092,100,10.8825,0.009207146,0.0002777778,0,0.0002777778,0,1.880801,1.880801,0,0.009226009
6720,6772.102,0.2742358,99.3701,88.48757,100.0092,100,10.88252,0.00920614,0.0002777778,0,0.0002777778,0,1.881139,1.881139,0,0.009225003
6721,6773.309,0.2742491,99.37012,88.48757,100.0092,100,10.88255,0.00920514,0.0002777778,0,0.0002777778,0,1.881475,1.881475,0,0.009224003
6722,6774.505,0.2742623,99.37015,88.48757,100.0092,100,10.88258,0.009204146,0.0002777778,0,0.0002777778,0,1.881807,1.881807,0,0.009223008
6723,6775.692,0.2742754,99.37017,88.48757,100.0092,100,10.8826,0.009203155,0.0002777778,0,0.0002777778,0,1.882137,1.882137,0,0.009222017
6724,6776.87,0.2742884,99.3702,88.48757,100.0092,100,10.88263,0.009202166,0.0002777778,0,0.0002777778,0,1.882464,1.882464,0,0.009221029
6725,6778.041,0.2743013,99.37023,88.48757,100.0092,100,10.88265,0.009201179,0.0002777778,0,0.0002777778,0,1.882789,1.882789,0,0.009220041
6726,6779.204,0.2743141,99.37025,88.48757,100.0092,100,10.88268,0.009200192,0.0002777778,0,0.0002777778,0,1.883112,1.883112,0,0.009219054
6727,6780.362,0.2743269,99.37028,88.48757,100.0092,100,10.8827,0.009199204,0.0002777778,0,0.0002777778,0,1.883434,1.883434,0,0.009218066
6728,6781.515,0.2743396,99.3703,88.48757,100.0092,100,10.88273,0.009198212,0.0002777778,0,0.0002777778,0,1.883754,1.883754,0,0.009217074
6729,6782.663,0.2743523,99.37033,88.48757,100.0092,100,10.88275,0.009197216,0.0002777778,0,0.0002777778,0,1.884073,1.884073,0,0.009216078
6730,6783.809,0.2743649,99.37035,88.48757,100.0092,100,10.88278,0.009196221,0.0002777778,0,0.0002777778,0,1.884391,1.884391,0,0.009215083
6731,6784.953,0.2743775,99.37038,88.48757,100.0092,100,10.8828,0.009195227,0.0002777778,0,0.0002777778,0,1.884709,1.884709,0,0.009214089
6732,6786.096,0.2743901,99.3704,88.48757,100.0092,100,10.88283,0.009194235,0.0002777778,0,0.0002777778,0,1.885027,1.885027,0,0.009213097
6733,6787.239,0.2744027,99.37043,88.48757,100.0092,100,10.88285,0.009193244,0.0002777778,0,0.0002777778,0,1.885344,1.885344,0,0.009212106
6734,6788.383,0.2744153,99.37045,88.48757,100.0092,100,10.88288,0.009192252,0.0002777778,0,0.0002777778,0,1.885662,1.885662,0,0.009211114
6735,6789.529,0.274428,99.37048,88.48757,100.0092,100,10.8829,0.009191258,0.0002777778,0,0.0002777778,0,1.88598,1.88598,0,0.00921012
6736,6790.679,0.2744407,99.3705,88.48757,100.0092,100,10.88293,0.009190262,0.0002777778,0,0.0002777778,0,1.8863,1.8863,0,0.009209124
6737,6791.833,0.2744534,99.37053,88.48757,100.0092,100,10.88295,0.009189261,0.0002777778,0,0.0002777778,0,1.88662,1.88662,0,0.009208123
6738,6792.993,0.2744662,99.37055,88.48757,100.0092,100,10.88298,0.009188255,0.0002777778,0,0.0002777778,0,1.886943,1.886942,0,0.009207117
6739,6794.16,0.2744791,99.37058,88.48757,100.0092,100,10.883,0.009187242,0.0002777778,0,0.0002777778,0,1.887267,1.887267,0,0.009206105
6740,6795.335,0.274492,99.3706,88.48757,100.0092,100,10.88303,0.009186222,0.0002777778,0,0.0002777778,0,1.887593,1.887593,0,0.009205084
6741,6796.52,0.2745051,99.37063,88.48757,100.0092,100,10.88306,0.009185193,0.0002777778,0,0.0002777778,0,1.887922,1.887922,0,0.009204055
6742,6797.715,0.2745183,99.37066,88.48757,100.0092,100,10.88308,0.009184153,0.0002777778,0,0.0002777778,0,1.888254,1.888254,0,0.009203015
6743,6798.922,0.2745316,99.37068,88.48757,100.0092,100,10.88311,0.009183101,0.0002777778,0,0.0002777778,0,1.88859,1.888589,0,0.009201964
6744,6800.144,0.2745451,99.37071,88.48757,100.0092,100,10.88313,0.009182036,0.0002777778,0,0.0002777778,0,1.888929,1.888929,0,0.009200899
6745,6801.38,0.2745587,99.37073,88.48757,100.0092,100,10.88316,0.009180956,0.0002777778,0,0.0002777778,0,1.889272,1.889272,0,0.009199818
6746,6802.634,0.2745725,99.37076,88.48757,100.0092,100,10.88319,0.009179859,0.0002777778,0,0.0002777778,0,1.889621,1.889621,0,0.009198722
6747,6803.907,0.2745866,99.37079,88.48757,100.0092,100,10.88322,0.009178743,0.0002777778,0,0.0002777778,0,1.889974,1.889974,0,0.009197606
6748,6805.201,0.2746008,99.37082,88.48757,100.0092,100,10.88324,0.009177607,0.0002777778,0,0.0002777778,0,1.890334,1.890334,0,0.009196469
6749,6806.518,0.2746154,99.37085,88.48757,100.0092,100,10.88327,0.009176447,0.0002777778,0,0.0002777778,0,1.890699,1.890699,0,0.009195309
6750,6807.86,0.2746302,99.37088,88.48757,100.0092,100,10.8833,0.009175262,0.0002777778,0,0.0002777778,0,1.891072,1.891072,0,0.009194124
6751,6809.23,0.2746453,99.37091,88.48757,100.0092,100,10.88333,0.009174048,0.0002777778,0,0.0002777778,0,1.891453,1.891453,0,0.009192911
6752,6810.63,0.2746607,99.37094,88.48757,100.0092,100,10.88336,0.009172803,0.0002777778,0,0.0002777778,0,1.891842,1.891841,0,0.009191665
6753,6812.063,0.2746765,99.37097,88.48757,100.0092,100,10.88339,0.009171523,0.0002777778,0,0.0002777778,0,1.89224,1.89224,0,0.009190385
6754,6813.532,0.2746927,99.371,88.48757,100.0092,100,10.88342,0.009170205,0.0002777778,0,0.0002777778,0,1.892648,1.892648,0,0.009189067
6755,6815.042,0.2747094,99.37103,88.48757,100.0092,100,10.88346,0.009168843,0.0002777778,0,0.0002777778,0,1.893067,1.893067,0,0.009187706
6756,6816.594,0.2747265,99.37107,88.48757,100.0092,100,10.88349,0.009167435,0.0002777778,0,0.0002777778,0,1.893498,1.893498,0,0.009186297
6757,6818.194,0.2747442,99.3711,88.48757,100.0092,100,10.88353,0.009165974,0.0002777778,0,0.0002777778,0,1.893943,1.893943,0,0.009184836
6758,6819.846,0.2747624,99.37114,88.48757,100.0092,100,10.88356,0.009164455,0.0002777778,0,0.0002777778,0,1.894402,1.894401,0,0.009183318
6759,6821.554,0.2747812,99.37117,88.48757,100.0092,100,10.8836,0.009162872,0.0002777778,0,0.0002777778,0,1.894876,1.894876,0,0.009181735
6760,6823.324,0.2748007,99.37121,88.48757,100.0092,100,10.88364,0.009161218,0.0002777778,0,0.0002777778,0,1.895368,1.895368,0,0.00918008
6761,6825.162,0.274821,99.37125,88.48757,100.0092,100,10.88368,0.009159485,0.0002777778,0,0.0002777778,0,1.895878,1.895878,0,0.009178347
6762,6827.074,0.2748421,99.37129,88.48757,100.0092,100,10.88372,0.009157664,0.0002777778,0,0.0002777778,0,1.896409,1.896409,0,0.009176526
6763,6829.067,0.2748641,99.37133,88.48757,100.0092,100,10.88376,0.009155746,0.0002777778,0,0.0002777778,0,1.896963,1.896963,0,0.009174608
6764,6831.15,0.274887,99.37138,88.48757,100.0092,100,10.88381,0.009153719,0.0002777778,0,0.0002777778,0,1.897542,1.897541,0,0.009172582
6765,6833.33,0.2749111,99.37143,88.48757,100.0092,100,10.88385,0.009151573,0.0002777778,0,0.0002777778,0,1.898147,1.898147,0,0.009170435
6766,6835.618,0.2749363,99.37148,88.48757,100.0092,100,10.8839,0.009149296,0.0002777778,0,0.0002777778,0,1.898783,1.898783,0,0.009168158
6767,6838.024,0.2749629,99.37153,88.48757,100.0092,100,10.88395,0.009146875,0.0002777778,0,0.0002777778,0,1.899451,1.899451,0,0.009165737
6768,6840.561,0.2749909,99.37158,88.48757,100.0092,100,10.88401,0.009144299,0.0002777778,0,0.0002777778,0,1.900156,1.900156,0,0.009163161
6769,6843.244,0.2750204,99.37164,88.48757,100.0092,100,10.88407,0.009141554,0.0002777778,0,0.0002777778,0,1.900901,1.900901,0,0.009160416
6770,6846.089,0.2750518,99.3717,88.48757,100.0092,100,10.88413,0.009138639,0.0002777778,0,0.0002777778,0,1.901691,1.901691,0,0.009157502
6771,6848.775,0.2750815,99.37176,88.48757,100.0092,100,10.88418,0.009135907,0.0002777778,0,0.0002777778,0,1.902438,1.902437,0,0.009154769
6772,6851.212,0.2751083,99.37181,88.48757,100.0092,100,10.88424,0.009133485,0.0002777778,0,0.0002777778,0,1.903114,1.903114,0,0.009152347
6773,6853.454,0.2751331,99.37186,88.48757,100.0092,100,10.88428,0.00913134,0.0002777778,0,0.0002777778,0,1.903737,1.903737,0,0.009150202
6774,6855.542,0.2751561,99.3719,88.48757,100.0091,100,10.88433,0.009129415,0.0002777778,0,0.0002777778,0,1.904317,1.904317,0,0.009148277
6775,6857.506,0.2751778,99.37195,88.48757,100.0091,100,10.88437,0.009127667,0.0002777778,0,0.0002777778,0,1.904863,1.904863,0,0.009146529
6776,6859.366,0.2751983,99.37199,88.48757,100.0091,100,10.88441,0.009126064,0.0002777778,0,0.0002777778,0,1.905379,1.905379,0,0.009144926
6777,6861.14,0.2752178,99.37202,88.48757,100.0091,100,10.88445,0.009124581,0.0002777778,0,0.0002777778,0,1.905872,1.905872,0,0.009143443
6778,6862.839,0.2752366,99.37206,88.48757,100.0091,100,10.88449,0.009123198,0.0002777778,0,0.0002777778,0,1.906344,1.906344,0,0.00914206
6779,6864.474,0.2752546,99.3721,88.48757,100.0091,100,10.88452,0.009121898,0.0002777778,0,0.0002777778,0,1.906798,1.906798,0,0.00914076
6780,6866.054,0.275272,99.37213,88.48757,100.0091,100,10.88456,0.009120668,0.0002777778,0,0.0002777778,0,1.907237,1.907237,0,0.00913953
6781,6867.585,0.2752889,99.37216,88.48757,100.0091,100,10.88459,0.009119497,0.0002777778,0,0.0002777778,0,1.907663,1.907662,0,0.009138359
6782,6869.073,0.2753053,99.3722,88.48757,100.0091,100,10.88462,0.009118376,0.0002777778,0,0.0002777778,0,1.908076,1.908076,0,0.009137238
6783,6870.524,0.2753213,99.37223,88.48757,100.0091,100,10.88465,0.009117295,0.0002777778,0,0.0002777778,0,1.908479,1.908479,0,0.009136157
6784,6871.941,0.275337,99.37226,88.48757,100.0091,100,10.88468,0.009116249,0.0002777778,0,0.0002777778,0,1.908872,1.908872,0,0.009135111
6785,6873.327,0.2753523,99.37229,88.48757,100.0091,100,10.88471,0.009115229,0.0002777778,0,0.0002777778,0,1.909258,1.909257,0,0.009134092
6786,6874.687,0.2753673,99.37232,88.48757,100.0091,100,10.88474,0.009114231,0.0002777778,0,0.0002777778,0,1.909635,1.909635,0,0.009133093
6787,6876.023,0.275382,99.37235,88.48757,100.0091,100,10.88477,0.009113249,0.0002777778,0,0.0002777778,0,1.910006,1.910006,0,0.009132111
6788,6877.338,0.2753965,99.37237,88.48757,100.0091,100,10.8848,0.009112277,0.0002777778,0,0.0002777778,0,1.910372,1.910371,0,0.009131139
6789,6878.633,0.2754108,99.3724,88.48757,100.0091,100,10.88483,0.00911131,0.0002777778,0,0.0002777778,0,1.910731,1.910731,0,0.009130172
6790,6879.911,0.2754249,99.37243,88.48757,100.0091,100,10.88486,0.009110342,0.0002777778,0,0.0002777778,0,1.911086,1.911086,0,0.009129205
6791,6881.173,0.2754388,99.37246,88.48757,100.0091,100,10.88488,0.009109369,0.0002777778,0,0.0002777778,0,1.911437,1.911437,0,0.009128231
6792,6882.421,0.2754526,99.37248,88.48757,100.0091,100,10.88491,0.009108383,0.0002777778,0,0.0002777778,0,1.911783,1.911783,0,0.009127245
6793,6883.656,0.2754662,99.37251,88.48757,100.0091,100,10.88494,0.009107379,0.0002777778,0,0.0002777778,0,1.912127,1.912126,0,0.009126242
6794,6884.879,0.2754797,99.37254,88.48757,100.0091,100,10.88496,0.009106377,0.0002777778,0,0.0002777778,0,1.912466,1.912466,0,0.009125239
6795,6886.092,0.275493,99.37256,88.48757,100.0091,100,10.88499,0.009105381,0.0002777778,0,0.0002777778,0,1.912803,1.912803,0,0.009124243
6796,6887.294,0.2755063,99.37259,88.48757,100.0091,100,10.88502,0.00910439,0.0002777778,0,0.0002777778,0,1.913137,1.913137,0,0.009123252
6797,6888.487,0.2755195,99.37261,88.48757,100.0091,100,10.88504,0.009103403,0.0002777778,0,0.0002777778,0,1.913469,1.913468,0,0.009122265
