Input used in your Unsteady_State experiment for project Case 4 SCA Comparative study SCORES results,,,,,,,,,,,,,,,,
"This run was submitted by Jos_Maas, E-mail jgmaas@euronet.nl",,,,,,,,,,,,,,,,
Gridblocks,100, ,Vert/Hor, H , ,LevJ, OFF,,,,,,,,,
1693,152.5763,0.5343293,101.4995,100.0008,101.4995,100.0008,1.498714,1.498714,0.05555555,0,0.05555555,2.59966e-16,8.476459,8.476459,3.966464e-14,1.500272
1694,152.6606,0.5345157,101.4999,100.0008,101.4999,100.0008,1.499181,1.499181,0.05555555,0,0.05555555,2.59966e-16,8.481145,8.481145,3.968657e-14,1.500738
1695,152.744,0.5347,101.5004,100.0008,101.5004,100.0008,1.499693,1.499693,0.05555555,0,0.05555555,2.59966e-16,8.485777,8.485777,3.970825e-14,1.501251
1696,152.8269,0.5348831,101.501,100.0008,101.501,100.0008,1.500264,1.500264,0.05555555,0,0.05555555,2.59966e-16,8.49038,8.49038,3.972979e-14,1.501822
1697,152.9096,0.535066,101.5016,100.0008,101.5016,100.0008,1.500872,1.500872,0.05555555,0,0.05555555,2.59966e-16,8.494979,8.494979,3.975131e-14,1.50243
1698,152.9928,0.5352498,101.5023,100.0008,101.5023,100.0008,1.501514,1.501514,0.05555555,0,0.05555555,2.59966e-16,8.4996,8.4996,3.977293e-14,1.503072
1699,153.0769,0.5354356,101.5029,100.0008,101.5029,100.0008,1.50218,1.50218,0.05555555,0,0.05555555,2.59966e-16,8.50427,8.50427,3.979478e-14,1.503737
1700,153.1624,0.5356246,101.5036,100.0008,101.5036,100.0008,1.502841,1.502841,0.05555555,0,0.05555555,2.59966e-16,8.509022,8.509021,3.981702e-14,1.504399
1701,153.25,0.5358181,101.5043,100.0008,101.5043,100.0008,1.503518,1.503518,0.05555555,0,0.05555555,2.59966e-16,8.513887,8.513886,3.983978e-14,1.505075
1702,153.3403,0.5360179,101.5049,100.0008,101.5049,100.0008,1.504168,1.504168,0.05555555,0,0.05555555,2.59966e-16,8.518907,8.518907,3.986328e-14,1.505726
1703,153.4343,0.5362255,101.5055,100.0008,101.5055,100.0008,1.504768,1.504768,0.05555555,0,0.05555555,2.59966e-16,8.524129,8.524128,3.988771e-14,1.506325
1704,153.5329,0.5364434,101.5061,100.0008,101.5061,100.0008,1.505308,1.505308,0.05555555,0,0.05555555,2.59966e-16,8.529605,8.529605,3.991334e-14,1.506865
1705,153.6373,0.5366741,101.5066,100.0008,101.5066,100.0008,1.505803,1.505803,0.05555555,0,0.05555555,2.59966e-16,8.535405,8.535405,3.994048e-14,1.50736
1706,153.749,0.5369211,101.507,100.0008,101.507,100.0008,1.50621,1.50621,0.05555555,0,0.05555555,2.59966e-16,8.541613,8.541613,3.996953e-14,1.507768
1707,153.8699,0.5371881,101.5073,100.0008,101.5073,100.0008,1.506548,1.506548,0.05555555,0,0.05555555,2.59966e-16,8.548326,8.548326,4.000094e-14,1.508106
1708,153.998,0.5374712,101.5076,100.0008,101.5076,100.0008,1.506838,1.506838,0.05555555,0,0.05555555,2.59966e-16,8.555444,8.555444,4.003424e-14,1.508396
1709,154.1133,0.5377259,101.5078,100.0008,101.5078,100.0008,1.507058,1.507058,0.05555555,0,0.05555555,2.59966e-16,8.561848,8.561847,4.006421e-14,1.508615
1710,154.2198,0.5379613,101.508,100.0008,101.508,100.0008,1.507269,1.507269,0.05555555,0,0.05555555,2.59966e-16,8.567764,8.567763,4.009189e-14,1.508826
1711,154.3198,0.5381824,101.5082,100.0008,101.5082,100.0008,1.50749,1.50749,0.05555555,0,0.05555555,2.59966e-16,8.573323,8.573322,4.011791e-14,1.509048
1712,154.415,0.5383928,101.5085,100.0008,101.5085,100.0008,1.507744,1.507744,0.05555555,0,0.05555555,2.59966e-16,8.578611,8.578611,4.014265e-14,1.509301
1713,154.5065,0.5385949,101.5088,100.0008,101.5088,100.0008,1.508041,1.508041,0.05555555,0,0.05555555,2.59966e-16,8.583692,8.583692,4.016643e-14,1.509598
1714,154.5951,0.5387907,101.5091,100.0008,101.5091,100.0008,1.508384,1.508384,0.05555555,0,0.05555555,2.59966e-16,8.588615,8.588615,4.018947e-14,1.509942
1715,154.6815,0.5389817,101.5095,100.0008,101.5095,100.0008,1.508773,1.508773,0.05555555,0,0.05555555,2.59966e-16,8.593417,8.593417,4.021194e-14,1.51033
1716,154.7663,0.5391692,101.51,100.0008,101.51,100.0008,1.509221,1.509221,0.05555555,0,0.05555555,2.59966e-16,8.598129,8.598129,4.023399e-14,1.510778
1717,154.85,0.5393541,101.5105,100.0008,101.5105,100.0008,1.509716,1.509716,0.05555555,0,0.05555555,2.59966e-16,8.602778,8.602778,4.025574e-14,1.511273
1718,154.933,0.5395375,101.511,100.0008,101.511,100.0008,1.510267,1.510267,0.05555555,0,0.05555555,2.59966e-16,8.607389,8.607389,4.027732e-14,1.511824
1719,155.0158,0.5397204,101.5116,100.0008,101.5116,100.0008,1.510865,1.510865,0.05555555,0,0.05555555,2.59966e-16,8.611987,8.611986,4.029883e-14,1.512422
1720,155.0988,0.5399038,101.5122,100.0008,101.5122,100.0008,1.511493,1.511493,0.05555555,0,0.05555555,2.59966e-16,8.616597,8.616597,4.03204e-14,1.51305
1721,155.1825,0.5400888,101.5129,100.0008,101.5129,100.0008,1.512155,1.512155,0.05555555,0,0.05555555,2.59966e-16,8.621247,8.621247,4.034216e-14,1.513712
1722,155.2674,0.5402765,101.5136,100.0008,101.5136,100.0008,1.512816,1.512816,0.05555555,0,0.05555555,2.59966e-16,8.625967,8.625966,4.036425e-14,1.514373
1723,155.3542,0.5404683,101.5142,100.0008,101.5142,100.0008,1.513489,1.513489,0.05555555,0,0.05555555,2.59966e-16,8.630788,8.630787,4.038681e-14,1.515046
1724,155.4435,0.5406656,101.5149,100.0008,101.5149,100.0008,1.514153,1.514153,0.05555555,0,0.05555555,2.59966e-16,8.635749,8.635748,4.041002e-14,1.51571
1725,155.5361,0.5408703,101.5155,100.0008,101.5155,100.0008,1.514773,1.514773,0.05555555,0,0.05555555,2.59966e-16,8.640894,8.640894,4.04341e-14,1.516331
1726,155.6329,0.5410843,101.5161,100.0008,101.5161,100.0008,1.515331,1.515331,0.05555555,0,0.05555555,2.59966e-16,8.646274,8.646274,4.045927e-14,1.516888
1727,155.7351,0.5413102,101.5166,100.0008,101.5166,100.0008,1.515845,1.515845,0.05555555,0,0.05555555,2.59966e-16,8.651952,8.651952,4.048584e-14,1.517402
1728,155.8441,0.541551,101.517,100.0008,101.517,100.0008,1.516286,1.516286,0.05555555,0,0.05555555,2.59966e-16,8.658006,8.658006,4.051417e-14,1.517843
1729,155.9615,0.5418105,101.5174,100.0008,101.5174,100.0008,1.516644,1.516644,0.05555555,0,0.05555555,2.59966e-16,8.664529,8.664529,4.05447e-14,1.518201
1730,156.0894,0.5420931,101.5177,100.0008,101.5177,100.0008,1.516954,1.516954,0.05555555,0,0.05555555,2.59966e-16,8.671635,8.671635,4.057795e-14,1.518511
1731,156.2087,0.5423567,101.5179,100.0008,101.5179,100.0008,1.517192,1.517192,0.05555555,0,0.05555555,2.59966e-16,8.678261,8.678261,4.060895e-14,1.518749
1732,156.318,0.5425982,101.5182,100.0008,101.5182,100.0008,1.517401,1.517401,0.05555555,0,0.05555555,2.59966e-16,8.684333,8.684333,4.063737e-14,1.518958
1733,156.4202,0.542824,101.5184,100.0008,101.5184,100.0008,1.517617,1.517617,0.05555555,0,0.05555555,2.59966e-16,8.690008,8.690008,4.066392e-14,1.519174
1734,156.5169,0.5430379,101.5186,100.0008,101.5186,100.0008,1.517857,1.517857,0.05555555,0,0.05555555,2.59966e-16,8.695385,8.695385,4.068908e-14,1.519413
1735,156.6096,0.5432427,101.5189,100.0008,101.5189,100.0008,1.518137,1.518137,0.05555555,0,0.05555555,2.59966e-16,8.700534,8.700534,4.071318e-14,1.519694
1736,156.6992,0.5434406,101.5192,100.0008,101.5192,100.0008,1.518465,1.518465,0.05555555,0,0.05555555,2.59966e-16,8.705509,8.705509,4.073646e-14,1.520022
1737,156.7863,0.5436332,101.5196,100.0008,101.5196,100.0008,1.518836,1.518836,0.05555555,0,0.05555555,2.59966e-16,8.710351,8.710351,4.075911e-14,1.520393
1738,156.8717,0.5438218,101.52,100.0008,101.52,100.0008,1.519262,1.519262,0.05555555,0,0.05555555,2.59966e-16,8.715092,8.715092,4.07813e-14,1.520819
1739,156.9557,0.5440075,101.5205,100.0008,101.5205,100.0008,1.519742,1.519742,0.05555555,0,0.05555555,2.59966e-16,8.719761,8.719761,4.080315e-14,1.521299
1740,157.0389,0.5441913,101.521,100.0008,101.521,100.0008,1.520271,1.520271,0.05555555,0,0.05555555,2.59966e-16,8.724383,8.724382,4.082477e-14,1.521828
1741,157.1217,0.5443743,101.5216,100.0008,101.5216,100.0008,1.520856,1.520856,0.05555555,0,0.05555555,2.59966e-16,8.728982,8.728982,4.08463e-14,1.522413
1742,157.2046,0.5445574,101.5222,100.0008,101.5222,100.0008,1.521472,1.521472,0.05555555,0,0.05555555,2.59966e-16,8.733586,8.733586,4.086784e-14,1.523029
1743,157.2879,0.5447417,101.5229,100.0008,101.5229,100.0008,1.522124,1.522124,0.05555555,0,0.05555555,2.59966e-16,8.738218,8.738218,4.088952e-14,1.523681
1744,157.3724,0.5449283,101.5235,100.0008,101.5235,100.0008,1.522788,1.522788,0.05555555,0,0.05555555,2.59966e-16,8.74291,8.74291,4.091147e-14,1.524345
1745,157.4584,0.5451185,101.5242,100.0008,101.5242,100.0008,1.523454,1.523454,0.05555555,0,0.05555555,2.59966e-16,8.747691,8.747691,4.093384e-14,1.525011
1746,157.5468,0.5453137,101.5249,100.0008,101.5249,100.0008,1.524128,1.524128,0.05555555,0,0.05555555,2.59966e-16,8.752597,8.752597,4.09568e-14,1.525684
1747,157.6381,0.5455156,101.5255,100.0008,101.5255,100.0008,1.524765,1.524765,0.05555555,0,0.05555555,2.59966e-16,8.757672,8.757672,4.098055e-14,1.526322
1748,157.7333,0.545726,101.5261,100.0008,101.5261,100.0008,1.525346,1.525346,0.05555555,0,0.05555555,2.59966e-16,8.762962,8.762962,4.10053e-14,1.526902
1749,157.8335,0.5459473,101.5266,100.0008,101.5266,100.0008,1.525874,1.525874,0.05555555,0,0.05555555,2.59966e-16,8.768526,8.768526,4.103134e-14,1.527431
1750,157.9399,0.5461824,101.5271,100.0008,101.5271,100.0008,1.526346,1.526346,0.05555555,0,0.05555555,2.59966e-16,8.774436,8.774436,4.105899e-14,1.527903
1751,158.0541,0.5464348,101.5275,100.0008,101.5275,100.0008,1.52673,1.52673,0.05555555,0,0.05555555,2.59966e-16,8.780781,8.780781,4.108868e-14,1.528286
1752,158.1779,0.5467086,101.5278,100.0008,101.5278,100.0008,1.527054,1.527054,0.05555555,0,0.05555555,2.59966e-16,8.787663,8.787663,4.112089e-14,1.528611
1753,158.302,0.5469826,101.5281,100.0008,101.5281,100.0008,1.527318,1.527318,0.05555555,0,0.05555555,2.59966e-16,8.794553,8.794553,4.115313e-14,1.528875
1754,158.4145,0.5472313,101.5283,100.0008,101.5283,100.0008,1.52753,1.52753,0.05555555,0,0.05555555,2.59966e-16,8.800804,8.800804,4.118238e-14,1.529087
1755,158.519,0.5474623,101.5285,100.0008,101.5285,100.0008,1.527743,1.527743,0.05555555,0,0.05555555,2.59966e-16,8.806612,8.806611,4.120955e-14,1.5293
1756,158.6176,0.5476802,101.5287,100.0008,101.5287,100.0008,1.527971,1.527971,0.05555555,0,0.05555555,2.59966e-16,8.812089,8.812088,4.123518e-14,1.529527
1757,158.7117,0.547888,101.529,100.0008,101.529,100.0008,1.528235,1.528235,0.05555555,0,0.05555555,2.59966e-16,8.817314,8.817314,4.125964e-14,1.529792
1758,158.8023,0.5480883,101.5293,100.0008,101.5293,100.0008,1.528545,1.528545,0.05555555,0,0.05555555,2.59966e-16,8.822348,8.822347,4.128319e-14,1.530102
1759,158.8902,0.5482826,101.5297,100.0008,101.5297,100.0008,1.5289,1.5289,0.05555555,0,0.05555555,2.59966e-16,8.827234,8.827234,4.130606e-14,1.530457
1760,158.9762,0.5484726,101.5301,100.0008,101.5301,100.0008,1.529305,1.529305,0.05555555,0,0.05555555,2.59966e-16,8.832009,8.832009,4.13284e-14,1.530861
1761,159.0606,0.5486592,101.5305,100.0008,101.5305,100.0008,1.529767,1.529767,0.05555555,0,0.05555555,2.59966e-16,8.836701,8.836701,4.135036e-14,1.531324
1762,159.1441,0.5488437,101.531,100.0008,101.531,100.0008,1.530275,1.530275,0.05555555,0,0.05555555,2.59966e-16,8.841338,8.841337,4.137205e-14,1.531832
1763,159.227,0.5490268,101.5316,100.0008,101.5316,100.0008,1.530842,1.530842,0.05555555,0,0.05555555,2.59966e-16,8.845943,8.845942,4.13936e-14,1.532399
1764,159.3098,0.5492098,101.5322,100.0008,101.5322,100.0008,1.531448,1.531448,0.05555555,0,0.05555555,2.59966e-16,8.850542,8.850542,4.141512e-14,1.533005
1765,159.3929,0.5493935,101.5328,100.0008,101.5328,100.0008,1.532087,1.532087,0.05555555,0,0.05555555,2.59966e-16,8.855161,8.85516,4.143674e-14,1.533643
1766,159.4769,0.5495792,101.5335,100.0008,101.5335,100.0008,1.532752,1.532752,0.05555555,0,0.05555555,2.59966e-16,8.859827,8.859827,4.145857e-14,1.534308
1767,159.5623,0.5497679,101.5342,100.0008,101.5342,100.0008,1.533412,1.533412,0.05555555,0,0.05555555,2.59966e-16,8.864572,8.864572,4.148078e-14,1.534969
1768,159.6497,0.5499611,101.5348,100.0008,101.5348,100.0008,1.534089,1.534089,0.05555555,0,0.05555555,2.59966e-16,8.869428,8.869428,4.15035e-14,1.535645
1769,159.7399,0.5501603,101.5355,100.0008,101.5355,100.0008,1.534742,1.534742,0.05555555,0,0.05555555,2.59966e-16,8.874436,8.874436,4.152693e-14,1.536298
1770,159.8336,0.5503674,101.5361,100.0008,101.5361,100.0008,1.535346,1.535346,0.05555555,0,0.05555555,2.59966e-16,8.879642,8.879642,4.155129e-14,1.536903
1771,159.9318,0.5505844,101.5366,100.0008,101.5366,100.0008,1.535889,1.535889,0.05555555,0,0.05555555,2.59966e-16,8.885098,8.885098,4.157682e-14,1.537446
1772,160.0357,0.5508141,101.5371,100.0008,101.5371,100.0008,1.536389,1.536389,0.05555555,0,0.05555555,2.59966e-16,8.890872,8.890872,4.160384e-14,1.537945
1773,160.1469,0.5510597,101.5376,100.0008,101.5376,100.0008,1.536803,1.536803,0.05555555,0,0.05555555,2.59966e-16,8.897048,8.897047,4.163274e-14,1.53836
1774,160.267,0.5513251,101.5379,100.0008,101.5379,100.0008,1.537145,1.537145,0.05555555,0,0.05555555,2.59966e-16,8.90372,8.903719,4.166396e-14,1.538701
1775,160.3962,0.5516108,101.5382,100.0008,101.5382,100.0008,1.537441,1.537441,0.05555555,0,0.05555555,2.59966e-16,8.910901,8.9109,4.169756e-14,1.538998
1776,160.5122,0.5518672,101.5384,100.0008,101.5384,100.0008,1.537664,1.537664,0.05555555,0,0.05555555,2.59966e-16,8.917346,8.917346,4.172773e-14,1.53922
1777,160.6193,0.5521037,101.5386,100.0008,101.5386,100.0008,1.537874,1.537874,0.05555555,0,0.05555555,2.59966e-16,8.923292,8.923292,4.175555e-14,1.53943
1778,160.7197,0.5523257,101.5388,100.0008,101.5388,100.0008,1.538094,1.538094,0.05555555,0,0.05555555,2.59966e-16,8.928874,8.928873,4.178167e-14,1.53965
1779,160.8152,0.5525368,101.5391,100.0008,101.5391,100.0008,1.538344,1.538344,0.05555555,0,0.05555555,2.59966e-16,8.934179,8.934179,4.180649e-14,1.5399
1780,160.9069,0.5527395,101.5394,100.0008,101.5394,100.0008,1.538638,1.538638,0.05555555,0,0.05555555,2.59966e-16,8.939274,8.939274,4.183034e-14,1.540194
1781,160.9957,0.5529357,101.5397,100.0008,101.5397,100.0008,1.538978,1.538978,0.05555555,0,0.05555555,2.59966e-16,8.944208,8.944207,4.185342e-14,1.540535
1782,161.0823,0.5531271,101.5401,100.0008,101.5401,100.0008,1.539363,1.539363,0.05555555,0,0.05555555,2.59966e-16,8.949018,8.949018,4.187593e-14,1.540919
1783,161.1673,0.5533147,101.5406,100.0008,101.5406,100.0008,1.539807,1.539807,0.05555555,0,0.05555555,2.59966e-16,8.953736,8.953736,4.189801e-14,1.541363
1784,161.251,0.5534998,101.5411,100.0008,101.5411,100.0008,1.540299,1.540299,0.05555555,0,0.05555555,2.59966e-16,8.958389,8.958389,4.191978e-14,1.541855
1785,161.3341,0.5536834,101.5416,100.0008,101.5416,100.0008,1.540845,1.540845,0.05555555,0,0.05555555,2.59966e-16,8.963003,8.963003,4.194137e-14,1.542401
1786,161.4168,0.5538663,101.5422,100.0008,101.5422,100.0008,1.541441,1.541441,0.05555555,0,0.05555555,2.59966e-16,8.967602,8.967601,4.196289e-14,1.542997
1787,161.4998,0.5540497,101.5428,100.0008,101.5428,100.0008,1.542066,1.542066,0.05555555,0,0.05555555,2.59966e-16,8.972211,8.972211,4.198446e-14,1.543622
1788,161.5835,0.5542345,101.5435,100.0008,101.5435,100.0008,1.542727,1.542727,0.05555555,0,0.05555555,2.59966e-16,8.976858,8.976858,4.200621e-14,1.544283
1789,161.6683,0.5544221,101.5441,100.0008,101.5441,100.0008,1.543388,1.543388,0.05555555,0,0.05555555,2.59966e-16,8.981573,8.981573,4.202827e-14,1.544944
1790,161.755,0.5546136,101.5448,100.0008,101.5448,100.0008,1.544059,1.544059,0.05555555,0,0.05555555,2.59966e-16,8.986387,8.986387,4.20508e-14,1.545616
1791,161.8441,0.5548105,101.5455,100.0008,101.5455,100.0008,1.544725,1.544725,0.05555555,0,0.05555555,2.59966e-16,8.991338,8.991338,4.207396e-14,1.546281
1792,161.9365,0.5550147,101.5461,100.0008,101.5461,100.0008,1.545349,1.545349,0.05555555,0,0.05555555,2.59966e-16,8.996471,8.996471,4.209798e-14,1.546905
1793,162.033,0.555228,101.5467,100.0008,101.5467,100.0008,1.545911,1.545911,0.05555555,0,0.05555555,2.59966e-16,9.001834,9.001834,4.212308e-14,1.547467
1794,162.1348,0.5554531,101.5472,100.0008,101.5472,100.0008,1.546427,1.546427,0.05555555,0,0.05555555,2.59966e-16,9.007491,9.00749,4.214955e-14,1.547984
1795,162.2433,0.5556928,101.5476,100.0008,101.5476,100.0008,1.546874,1.546874,0.05555555,0,0.05555555,2.59966e-16,9.013518,9.013518,4.217775e-14,1.54843
1796,162.3601,0.555951,101.548,100.0008,101.548,100.0008,1.547236,1.547236,0.05555555,0,0.05555555,2.59966e-16,9.020008,9.020008,4.220812e-14,1.548792
1797,162.4873,0.5562319,101.5483,100.0008,101.5483,100.0008,1.547549,1.547549,0.05555555,0,0.05555555,2.59966e-16,9.027071,9.027071,4.224117e-14,1.549105
1798,162.6074,0.5564975,101.5485,100.0008,101.5485,100.0008,1.547791,1.547791,0.05555555,0,0.05555555,2.59966e-16,9.033747,9.033746,4.227241e-14,1.549347
1799,162.7174,0.5567404,101.5488,100.0008,101.5488,100.0008,1.548,1.548,0.05555555,0,0.05555555,2.59966e-16,9.039853,9.039852,4.230098e-14,1.549556
1800,162.82,0.5569672,101.549,100.0008,101.549,100.0008,1.548216,1.548216,0.05555555,0,0.05555555,2.59966e-16,9.045554,9.045553,4.232766e-14,1.549772
1801,162.9171,0.5571818,101.5492,100.0008,101.5492,100.0008,1.548452,1.548452,0.05555555,0,0.05555555,2.59966e-16,9.05095,9.05095,4.235291e-14,1.550008
1802,163.0101,0.5573873,101.5495,100.0008,101.5495,100.0008,1.548729,1.548729,0.05555555,0,0.05555555,2.59966e-16,9.056114,9.056114,4.237708e-14,1.550285
1803,163.0998,0.5575856,101.5498,100.0008,101.5498,100.0008,1.549053,1.549053,0.05555555,0,0.05555555,2.59966e-16,9.061101,9.061101,4.240041e-14,1.550609
1804,163.1871,0.5577786,101.5502,100.0008,101.5502,100.0008,1.549421,1.549421,0.05555555,0,0.05555555,2.59966e-16,9.065952,9.065952,4.242311e-14,1.550977
1805,163.2726,0.5579675,101.5506,100.0008,101.5506,100.0008,1.549843,1.549843,0.05555555,0,0.05555555,2.59966e-16,9.0707,9.0707,4.244533e-14,1.551399
1806,163.3567,0.5581534,101.5511,100.0008,101.5511,100.0008,1.550319,1.550319,0.05555555,0,0.05555555,2.59966e-16,9.075374,9.075373,4.24672e-14,1.551875
1807,163.44,0.5583374,101.5516,100.0008,101.5516,100.0008,1.550843,1.550843,0.05555555,0,0.05555555,2.59966e-16,9.079999,9.079999,4.248884e-14,1.552399
1808,163.5228,0.5585204,101.5522,100.0008,101.5522,100.0008,1.551425,1.551425,0.05555555,0,0.05555555,2.59966e-16,9.0846,9.0846,4.251037e-14,1.552981
1809,163.6057,0.5587035,101.5528,100.0008,101.5528,100.0008,1.552039,1.552039,0.05555555,0,0.05555555,2.59966e-16,9.089203,9.089203,4.253191e-14,1.553594
1810,163.689,0.5588877,101.5534,100.0008,101.5534,100.0008,1.552688,1.552688,0.05555555,0,0.05555555,2.59966e-16,9.093834,9.093833,4.255358e-14,1.554244
1811,163.7734,0.5590741,101.5541,100.0008,101.5541,100.0008,1.553353,1.553353,0.05555555,0,0.05555555,2.59966e-16,9.098521,9.09852,4.257551e-14,1.554908
1812,163.8593,0.5592641,101.5548,100.0008,101.5548,100.0008,1.554017,1.554017,0.05555555,0,0.05555555,2.59966e-16,9.103295,9.103295,4.259785e-14,1.555573
1813,163.9475,0.5594589,101.5554,100.0008,101.5554,100.0008,1.554692,1.554692,0.05555555,0,0.05555555,2.59966e-16,9.108192,9.108192,4.262077e-14,1.556247
1814,164.0386,0.5596602,101.5561,100.0008,101.5561,100.0008,1.555332,1.555332,0.05555555,0,0.05555555,2.59966e-16,9.113255,9.113254,4.264446e-14,1.556888
1815,164.1335,0.55987,101.5567,100.0008,101.5567,100.0008,1.555917,1.555917,0.05555555,0,0.05555555,2.59966e-16,9.118529,9.118528,4.266914e-14,1.557473
1816,164.2333,0.5600905,101.5572,100.0008,101.5572,100.0008,1.556448,1.556448,0.05555555,0,0.05555555,2.59966e-16,9.124072,9.124072,4.269508e-14,1.558004
1817,164.3392,0.5603246,101.5577,100.0008,101.5577,100.0008,1.556926,1.556926,0.05555555,0,0.05555555,2.59966e-16,9.129956,9.129956,4.272261e-14,1.558482
1818,164.4528,0.5605757,101.5581,100.0008,101.5581,100.0008,1.557315,1.557315,0.05555555,0,0.05555555,2.59966e-16,9.136269,9.136268,4.275215e-14,1.55887
1819,164.576,0.5608479,101.5584,100.0008,101.5584,100.0008,1.557642,1.557642,0.05555555,0,0.05555555,2.59966e-16,9.143111,9.14311,4.278416e-14,1.559198
1820,164.701,0.5611241,101.5587,100.0008,101.5587,100.0008,1.557912,1.557912,0.05555555,0,0.05555555,2.59966e-16,9.150055,9.150055,4.281666e-14,1.559467
1821,164.8142,0.5613743,101.5589,100.0008,101.5589,100.0008,1.558125,1.558125,0.05555555,0,0.05555555,2.59966e-16,9.156345,9.156344,4.284609e-14,1.559681
1822,164.9192,0.5616064,101.5591,100.0008,101.5591,100.0008,1.558337,1.558337,0.05555555,0,0.05555555,2.59966e-16,9.162179,9.162178,4.287339e-14,1.559893
1823,165.0182,0.5618251,101.5593,100.0008,101.5593,100.0008,1.558563,1.558563,0.05555555,0,0.05555555,2.59966e-16,9.167677,9.167676,4.289912e-14,1.560118
1824,165.1125,0.5620336,101.5596,100.0008,101.5596,100.0008,1.558824,1.558824,0.05555555,0,0.05555555,2.59966e-16,9.172918,9.172918,4.292365e-14,1.56038
1825,165.2034,0.5622343,101.5599,100.0008,101.5599,100.0008,1.559131,1.559131,0.05555555,0,0.05555555,2.59966e-16,9.177964,9.177964,4.294726e-14,1.560686
1826,165.2915,0.5624291,101.5602,100.0008,101.5602,100.0008,1.559483,1.559483,0.05555555,0,0.05555555,2.59966e-16,9.18286,9.18286,4.297017e-14,1.561038
1827,165.3776,0.5626193,101.5606,100.0008,101.5606,100.0008,1.559883,1.559883,0.05555555,0,0.05555555,2.59966e-16,9.187643,9.187642,4.299255e-14,1.561438
1828,165.4621,0.5628062,101.5611,100.0008,101.5611,100.0008,1.560341,1.560341,0.05555555,0,0.05555555,2.59966e-16,9.192341,9.19234,4.301453e-14,1.561897
1829,165.5457,0.5629908,101.5616,100.0008,101.5616,100.0008,1.560846,1.560846,0.05555555,0,0.05555555,2.59966e-16,9.196981,9.19698,4.303624e-14,1.562402
1830,165.6286,0.5631741,101.5622,100.0008,101.5622,100.0008,1.561409,1.561409,0.05555555,0,0.05555555,2.59966e-16,9.201588,9.201588,4.30578e-14,1.562965
1831,165.7114,0.563357,101.5628,100.0008,101.5628,100.0008,1.562012,1.562012,0.05555555,0,0.05555555,2.59966e-16,9.206188,9.206187,4.307933e-14,1.563568
1832,165.7945,0.5635407,101.5634,100.0008,101.5634,100.0008,1.562648,1.562648,0.05555555,0,0.05555555,2.59966e-16,9.210805,9.210805,4.310093e-14,1.564204
1833,165.8784,0.5637262,101.5641,100.0008,101.5641,100.0008,1.563313,1.563313,0.05555555,0,0.05555555,2.59966e-16,9.215468,9.215468,4.312275e-14,1.564868
1834,165.9637,0.5639148,101.5647,100.0008,101.5647,100.0008,1.563973,1.563973,0.05555555,0,0.05555555,2.59966e-16,9.220208,9.220208,4.314493e-14,1.565528
1835,166.051,0.5641076,101.5654,100.0008,101.5654,100.0008,1.564648,1.564648,0.05555555,0,0.05555555,2.59966e-16,9.225056,9.225056,4.316762e-14,1.566204
1836,166.141,0.5643064,101.5661,100.0008,101.5661,100.0008,1.565304,1.565304,0.05555555,0,0.05555555,2.59966e-16,9.230053,9.230053,4.3191e-14,1.56686
1837,166.2344,0.5645129,101.5667,100.0008,101.5667,100.0008,1.565912,1.565912,0.05555555,0,0.05555555,2.59966e-16,9.235245,9.235245,4.32153e-14,1.567468
1838,166.3323,0.5647293,101.5672,100.0008,101.5672,100.0008,1.566458,1.566458,0.05555555,0,0.05555555,2.59966e-16,9.240683,9.240683,4.324074e-14,1.568014
1839,166.4358,0.564958,101.5677,100.0008,101.5677,100.0008,1.566962,1.566962,0.05555555,0,0.05555555,2.59966e-16,9.246434,9.246434,4.326766e-14,1.568517
1840,166.5465,0.5652025,101.5681,100.0008,101.5681,100.0008,1.567382,1.567382,0.05555555,0,0.05555555,2.59966e-16,9.252581,9.252581,4.329642e-14,1.568938
1841,166.6659,0.5654665,101.5685,100.0008,101.5685,100.0008,1.567727,1.567727,0.05555555,0,0.05555555,2.59966e-16,9.259217,9.259217,4.332747e-14,1.569283
1842,166.7962,0.5657545,101.5688,100.0008,101.5688,100.0008,1.56803,1.56803,0.05555555,0,0.05555555,2.59966e-16,9.266456,9.266455,4.336134e-14,1.569586
1843,166.9129,0.5660124,101.569,100.0008,101.569,100.0008,1.568255,1.568255,0.05555555,0,0.05555555,2.59966e-16,9.272939,9.272939,4.339168e-14,1.56981
1844,167.0204,0.56625,101.5692,100.0008,101.5692,100.0008,1.568465,1.568465,0.05555555,0,0.05555555,2.59966e-16,9.278912,9.278912,4.341963e-14,1.57002
1845,167.1213,0.5664728,101.5694,100.0008,101.5694,100.0008,1.568684,1.568684,0.05555555,0,0.05555555,2.59966e-16,9.284514,9.284514,4.344585e-14,1.570239
1846,167.217,0.5666845,101.5697,100.0008,101.5697,100.0008,1.568931,1.568931,0.05555555,0,0.05555555,2.59966e-16,9.289835,9.289835,4.347075e-14,1.570486
1847,167.309,0.5668877,101.57,100.0008,101.57,100.0008,1.569222,1.569222,0.05555555,0,0.05555555,2.59966e-16,9.294942,9.294942,4.349464e-14,1.570777
1848,167.3979,0.5670843,101.5703,100.0008,101.5703,100.0008,1.569559,1.569559,0.05555555,0,0.05555555,2.59966e-16,9.299885,9.299885,4.351777e-14,1.571115
