Input used in your SteadyState_rates experiment for project Case 2 SCA Comparative study SCORES results,,,,,,,,,,,,,,,,
"This run was submitted by Jos_Maas, E-mail jgmaas@euronet.nl",,,,,,,,,,,,,,,,
Gridblocks,100, ,Vert/Hor, H , ,LevJ, OFF,,,,,,,,,
3531,8327.4,0.2519315,102.1112,95.0021,102.3696,100.0019,7.109055,2.367673,0.0002777778,0.0275,0.02777778,0,231.3166,231.3166,0,2.371571
3532,8328.139,0.2519396,102.1112,95.0021,102.3696,100.0019,7.109145,2.367763,0.0002777778,0.0275,0.02777778,0,231.3372,231.3372,0,2.371661
3533,8328.879,0.2519478,102.1113,95.0021,102.3697,100.0019,7.109234,2.367853,0.0002777778,0.0275,0.02777778,0,231.3578,231.3577,0,2.371751
3534,8329.625,0.2519561,102.1114,95.0021,102.3698,100.0019,7.109325,2.367943,0.0002777778,0.0275,0.02777778,0,231.3785,231.3785,0,2.371841
3535,8330.379,0.2519644,102.1115,95.0021,102.3699,100.0019,7.109417,2.368035,0.0002777778,0.0275,0.02777778,0,231.3994,231.3994,0,2.371933
3536,8331.145,0.2519729,102.1116,95.0021,102.37,100.0019,7.10951,2.368128,0.0002777778,0.0275,0.02777778,0,231.4207,231.4207,0,2.372026
3537,8331.928,0.2519815,102.1117,95.0021,102.3701,100.0019,7.109606,2.368224,0.0002777778,0.0275,0.02777778,0,231.4424,231.4424,0,2.372122
3538,8332.733,0.2519904,102.1118,95.0021,102.3702,100.0019,7.109704,2.368322,0.0002777778,0.0275,0.02777778,0,231.4648,231.4648,0,2.37222
3539,8333.565,0.2519996,102.1119,95.0021,102.3703,100.0019,7.109806,2.368424,0.0002777778,0.0275,0.02777778,0,231.4879,231.4879,0,2.372322
3540,8334.432,0.2520092,102.112,95.0021,102.3704,100.0019,7.109912,2.36853,0.0002777778,0.0275,0.02777778,0,231.512,231.512,0,2.372428
3541,8335.342,0.2520192,102.1121,95.0021,102.3705,100.0019,7.110023,2.368641,0.0002777778,0.0275,0.02777778,0,231.5373,231.5372,0,2.372539
3542,8336.304,0.2520299,102.1122,95.0021,102.3706,100.0019,7.110141,2.368759,0.0002777778,0.0275,0.02777778,0,231.564,231.564,0,2.372657
3543,8337.333,0.2520412,102.1124,95.0021,102.3708,100.0019,7.110267,2.368885,0.0002777778,0.0275,0.02777778,0,231.5926,231.5926,0,2.372783
3544,8338.444,0.2520535,102.1125,95.0021,102.3709,100.0019,7.110403,2.369022,0.0002777778,0.0275,0.02777778,0,231.6234,231.6234,0,2.37292
3545,8339.663,0.252067,102.1127,95.0021,102.3711,100.0019,7.110553,2.369171,0.0002777778,0.0275,0.02777778,0,231.6573,231.6573,0,2.373069
3546,8341.019,0.252082,102.1128,95.0021,102.3712,100.0019,7.110719,2.369337,0.0002777778,0.0275,0.02777778,0,231.695,231.6949,0,2.373235
3547,8342.559,0.252099,102.113,95.0021,102.3714,100.0019,7.110908,2.369526,0.0002777778,0.0275,0.02777778,0,231.7377,231.7377,0,2.373424
3548,8344.352,0.2521188,102.1132,95.0021,102.3716,100.0019,7.111127,2.369746,0.0002777778,0.0275,0.02777778,0,231.7875,231.7875,0,2.373644
3549,8346.504,0.2521426,102.1135,95.0021,102.3719,100.0019,7.111391,2.370009,0.0002777778,0.0275,0.02777778,0,231.8473,231.8473,0,2.373907
3550,8349.085,0.2521711,102.1138,95.0021,102.3722,100.0019,7.111708,2.370326,0.0002777778,0.0275,0.02777778,0,231.919,231.919,0,2.374224
3551,8352.184,0.2522054,102.1142,95.0021,102.3726,100.0019,7.112087,2.370706,0.0002777778,0.0275,0.02777778,0,232.0051,232.0051,0,2.374604
3552,8355.901,0.2522465,102.1146,95.0021,102.373,100.0019,7.112542,2.37116,0.0002777778,0.0275,0.02777778,0,232.1084,232.1084,0,2.375059
3553,8360.363,0.2522958,102.1152,95.0021,102.3736,100.0019,7.113087,2.371705,0.0002777778,0.0275,0.02777778,0,232.2323,232.2323,0,2.375603
3554,8365.716,0.252355,102.1158,95.0021,102.3742,100.0019,7.113741,2.372359,0.0002777778,0.0275,0.02777778,0,232.381,232.381,0,2.376257
3555,8369.722,0.2523992,102.1163,95.0021,102.3747,100.0019,7.11423,2.372848,0.0002777778,0.0275,0.02777778,0,232.4923,232.4923,0,2.376746
3556,8372.371,0.2524285,102.1167,95.0021,102.3751,100.0019,7.114554,2.373172,0.0002777778,0.0275,0.02777778,0,232.5659,232.5659,0,2.37707
3557,8374.413,0.2524511,102.1169,95.0021,102.3753,100.0019,7.114803,2.373421,0.0002777778,0.0275,0.02777778,0,232.6226,232.6226,0,2.377319
3558,8376.12,0.2524699,102.1171,95.0021,102.3755,100.0019,7.115011,2.373629,0.0002777778,0.0275,0.02777778,0,232.67,232.67,0,2.377527
3559,8377.606,0.2524864,102.1173,95.0021,102.3757,100.0019,7.115192,2.37381,0.0002777778,0.0275,0.02777778,0,232.7113,232.7113,0,2.377708
3560,8378.934,0.252501,102.1175,95.0021,102.3759,100.0019,7.115354,2.373972,0.0002777778,0.0275,0.02777778,0,232.7482,232.7482,0,2.37787
3561,8380.143,0.2525144,102.1176,95.0021,102.376,100.0019,7.115501,2.374119,0.0002777778,0.0275,0.02777778,0,232.7817,232.7817,0,2.378017
3562,8381.258,0.2525267,102.1177,95.0021,102.3761,100.0019,7.115637,2.374255,0.0002777778,0.0275,0.02777778,0,232.8127,232.8127,0,2.378153
3563,8382.299,0.2525382,102.1179,95.0021,102.3763,100.0019,7.115763,2.374381,0.0002777778,0.0275,0.02777778,0,232.8416,232.8416,0,2.378279
3564,8383.279,0.2525491,102.118,95.0021,102.3764,100.0019,7.115882,2.3745,0.0002777778,0.0275,0.02777778,0,232.8688,232.8688,0,2.378398
3565,8384.209,0.2525593,102.1181,95.0021,102.3765,100.0019,7.115995,2.374613,0.0002777778,0.0275,0.02777778,0,232.8947,232.8947,0,2.378511
3566,8385.098,0.2525692,102.1182,95.0021,102.3766,100.0019,7.116103,2.374721,0.0002777778,0.0275,0.02777778,0,232.9194,232.9194,0,2.378619
3567,8385.952,0.2525786,102.1183,95.0021,102.3767,100.0019,7.116207,2.374825,0.0002777778,0.0275,0.02777778,0,232.9431,232.9431,0,2.378723
3568,8386.778,0.2525877,102.1184,95.0021,102.3768,100.0019,7.116307,2.374925,0.0002777778,0.0275,0.02777778,0,232.9661,232.966,0,2.378823
3569,8387.581,0.2525966,102.1185,95.0021,102.3769,100.0019,7.116404,2.375022,0.0002777778,0.0275,0.02777778,0,232.9883,232.9883,0,2.37892
3570,8388.363,0.2526053,102.1186,95.0021,102.377,100.0019,7.116499,2.375117,0.0002777778,0.0275,0.02777778,0,233.0101,233.0101,0,2.379015
3571,8389.131,0.2526137,102.1187,95.0021,102.3771,100.0019,7.116592,2.37521,0.0002777778,0.0275,0.02777778,0,233.0314,233.0314,0,2.379108
3572,8389.886,0.2526221,102.1188,95.0021,102.3772,100.0019,7.116683,2.375301,0.0002777778,0.0275,0.02777778,0,233.0524,233.0524,0,2.379199
3573,8390.633,0.2526303,102.1189,95.0021,102.3773,100.0019,7.116773,2.375391,0.0002777778,0.0275,0.02777778,0,233.0731,233.0731,0,2.379289
3574,8391.374,0.2526385,102.119,95.0021,102.3774,100.0019,7.116863,2.375481,0.0002777778,0.0275,0.02777778,0,233.0937,233.0937,0,2.379379
3575,8392.113,0.2526467,102.1191,95.0021,102.3775,100.0019,7.116953,2.375571,0.0002777778,0.0275,0.02777778,0,233.1142,233.1142,0,2.379469
3576,8392.852,0.2526549,102.1191,95.0021,102.3775,100.0019,7.117043,2.375661,0.0002777778,0.0275,0.02777778,0,233.1348,233.1348,0,2.379559
3577,8393.596,0.2526631,102.1192,95.0021,102.3776,100.0019,7.117133,2.375751,0.0002777778,0.0275,0.02777778,0,233.1554,233.1554,0,2.379649
3578,8394.347,0.2526714,102.1193,95.0021,102.3777,100.0019,7.117224,2.375842,0.0002777778,0.0275,0.02777778,0,233.1763,233.1763,0,2.37974
3579,8395.11,0.2526798,102.1194,95.0021,102.3778,100.0019,7.117317,2.375935,0.0002777778,0.0275,0.02777778,0,233.1975,233.1975,0,2.379833
3580,8395.889,0.2526884,102.1195,95.0021,102.3779,100.0019,7.117412,2.37603,0.0002777778,0.0275,0.02777778,0,233.2191,233.2191,0,2.379928
3581,8396.688,0.2526973,102.1196,95.0021,102.378,100.0019,7.11751,2.376128,0.0002777778,0.0275,0.02777778,0,233.2413,233.2413,0,2.380026
3582,8397.513,0.2527064,102.1197,95.0021,102.3781,100.0019,7.11761,2.376228,0.0002777778,0.0275,0.02777778,0,233.2642,233.2642,0,2.380126
3583,8398.371,0.2527159,102.1198,95.0021,102.3782,100.0019,7.117715,2.376333,0.0002777778,0.0275,0.02777778,0,233.2881,233.2881,0,2.380231
3584,8399.269,0.2527258,102.1199,95.0021,102.3783,100.0019,7.117825,2.376443,0.0002777778,0.0275,0.02777778,0,233.313,233.313,0,2.380341
3585,8400.218,0.2527363,102.12,95.0021,102.3784,100.0019,7.117942,2.37656,0.0002777778,0.0275,0.02777778,0,233.3394,233.3394,0,2.380458
3586,8401.23,0.2527475,102.1202,95.0021,102.3786,100.0019,7.118066,2.376684,0.0002777778,0.0275,0.02777778,0,233.3675,233.3675,0,2.380582
3587,8402.321,0.2527595,102.1203,95.0021,102.3787,100.0019,7.118199,2.376818,0.0002777778,0.0275,0.02777778,0,233.3978,233.3978,0,2.380716
3588,8403.512,0.2527727,102.1204,95.0021,102.3788,100.0019,7.118346,2.376964,0.0002777778,0.0275,0.02777778,0,233.4309,233.4309,0,2.380862
3589,8404.833,0.2527873,102.1206,95.0021,102.379,100.0019,7.118508,2.377126,0.0002777778,0.0275,0.02777778,0,233.4676,233.4676,0,2.381024
3590,8406.326,0.2528038,102.1208,95.0021,102.3792,100.0019,7.11869,2.377309,0.0002777778,0.0275,0.02777778,0,233.509,233.509,0,2.381207
3591,8408.054,0.2528229,102.121,95.0021,102.3794,100.0019,7.118902,2.37752,0.0002777778,0.0275,0.02777778,0,233.557,233.557,0,2.381418
3592,8410.113,0.2528456,102.1213,95.0021,102.3797,100.0019,7.119154,2.377773,0.0002777778,0.0275,0.02777778,0,233.6142,233.6142,0,2.381671
3593,8412.583,0.252873,102.1216,95.0021,102.38,100.0019,7.119457,2.378075,0.0002777778,0.0275,0.02777778,0,233.6829,233.6829,0,2.381973
3594,8415.548,0.2529057,102.1219,95.0021,102.3803,100.0019,7.119821,2.378439,0.0002777778,0.0275,0.02777778,0,233.7652,233.7652,0,2.382337
3595,8419.106,0.252945,102.1224,95.0021,102.3808,100.0019,7.120257,2.378875,0.0002777778,0.0275,0.02777778,0,233.8641,233.864,0,2.382773
3596,8423.376,0.2529922,102.1229,95.0021,102.3813,100.0019,7.120778,2.379396,0.0002777778,0.0275,0.02777778,0,233.9827,233.9826,0,2.383294
3597,8428.499,0.2530489,102.1235,95.0021,102.3819,100.0019,7.121404,2.380022,0.0002777778,0.0275,0.02777778,0,234.125,234.125,0,2.38392
3598,8433.072,0.2530994,102.1241,95.0021,102.3825,100.0019,7.121962,2.38058,0.0002777778,0.0275,0.02777778,0,234.252,234.252,0,2.384478
3599,8435.958,0.2531313,102.1244,95.0021,102.3828,100.0019,7.122314,2.380933,0.0002777778,0.0275,0.02777778,0,234.3321,234.3321,0,2.384831
3600,8438.108,0.2531551,102.1247,95.0021,102.3831,100.0019,7.122577,2.381195,0.0002777778,0.0275,0.02777778,0,234.3919,234.3919,0,2.385093
3601,8439.88,0.2531746,102.1249,95.0021,102.3833,100.0019,7.122793,2.381411,0.0002777778,0.0275,0.02777778,0,234.4411,234.4411,0,2.385309
3602,8441.411,0.2531916,102.1251,95.0021,102.3835,100.0019,7.12298,2.381598,0.0002777778,0.0275,0.02777778,0,234.4836,234.4836,0,2.385496
3603,8442.772,0.2532066,102.1252,95.0021,102.3836,100.0019,7.123146,2.381764,0.0002777778,0.0275,0.02777778,0,234.5214,234.5214,0,2.385662
3604,8444.006,0.2532202,102.1254,95.0021,102.3838,100.0019,7.123296,2.381914,0.0002777778,0.0275,0.02777778,0,234.5557,234.5557,0,2.385812
3605,8445.141,0.2532328,102.1255,95.0021,102.3839,100.0019,7.123434,2.382052,0.0002777778,0.0275,0.02777778,0,234.5872,234.5872,0,2.38595
3606,8446.197,0.2532445,102.1257,95.0021,102.3841,100.0019,7.123562,2.38218,0.0002777778,0.0275,0.02777778,0,234.6166,234.6166,0,2.386078
3607,8447.19,0.2532554,102.1258,95.0021,102.3842,100.0019,7.123683,2.382301,0.0002777778,0.0275,0.02777778,0,234.6442,234.6442,0,2.386199
3608,8448.131,0.2532658,102.1259,95.0021,102.3843,100.0019,7.123797,2.382415,0.0002777778,0.0275,0.02777778,0,234.6703,234.6703,0,2.386313
3609,8449.029,0.2532758,102.126,95.0021,102.3844,100.0019,7.123906,2.382524,0.0002777778,0.0275,0.02777778,0,234.6952,234.6952,0,2.386422
3610,8449.89,0.2532853,102.1261,95.0021,102.3845,100.0019,7.124011,2.382629,0.0002777778,0.0275,0.02777778,0,234.7192,234.7192,0,2.386527
3611,8450.722,0.2532945,102.1262,95.0021,102.3846,100.0019,7.124111,2.382729,0.0002777778,0.0275,0.02777778,0,234.7423,234.7423,0,2.386627
3612,8451.529,0.2533034,102.1263,95.0021,102.3847,100.0019,7.124209,2.382827,0.0002777778,0.0275,0.02777778,0,234.7647,234.7647,0,2.386725
3613,8452.316,0.2533121,102.1264,95.0021,102.3848,100.0019,7.124304,2.382922,0.0002777778,0.0275,0.02777778,0,234.7866,234.7865,0,2.38682
3614,8453.087,0.2533206,102.1265,95.0021,102.3849,100.0019,7.124398,2.383016,0.0002777778,0.0275,0.02777778,0,234.808,234.8079,0,2.386914
3615,8453.844,0.253329,102.1266,95.0021,102.385,100.0019,7.124489,2.383107,0.0002777778,0.0275,0.02777778,0,234.829,234.829,0,2.387005
3616,8454.593,0.2533373,102.1267,95.0021,102.3851,100.0019,7.12458,2.383198,0.0002777778,0.0275,0.02777778,0,234.8498,234.8498,0,2.387096
3617,8455.335,0.2533455,102.1268,95.0021,102.3852,100.0019,7.12467,2.383288,0.0002777778,0.0275,0.02777778,0,234.8704,234.8704,0,2.387186
3618,8456.073,0.2533536,102.1269,95.0021,102.3853,100.0019,7.124759,2.383377,0.0002777778,0.0275,0.02777778,0,234.8909,234.8909,0,2.387275
3619,8456.812,0.2533618,102.127,95.0021,102.3854,100.0019,7.124849,2.383467,0.0002777778,0.0275,0.02777778,0,234.9114,234.9114,0,2.387365
3620,8457.554,0.25337,102.127,95.0021,102.3854,100.0019,7.124939,2.383557,0.0002777778,0.0275,0.02777778,0,234.9321,234.932,0,2.387455
3621,8458.303,0.2533783,102.1271,95.0021,102.3855,100.0019,7.12503,2.383648,0.0002777778,0.0275,0.02777778,0,234.9529,234.9528,0,2.387546
3622,8459.063,0.2533867,102.1272,95.0021,102.3856,100.0019,7.125123,2.383741,0.0002777778,0.0275,0.02777778,0,234.974,234.9739,0,2.387639
3623,8459.837,0.2533952,102.1273,95.0021,102.3857,100.0019,7.125217,2.383835,0.0002777778,0.0275,0.02777778,0,234.9955,234.9954,0,2.387733
3624,8460.63,0.253404,102.1274,95.0021,102.3858,100.0019,7.125314,2.383932,0.0002777778,0.0275,0.02777778,0,235.0175,235.0175,0,2.38783
3625,8461.448,0.253413,102.1275,95.0021,102.3859,100.0019,7.125414,2.384032,0.0002777778,0.0275,0.02777778,0,235.0402,235.0402,0,2.38793
3626,8462.298,0.2534224,102.1276,95.0021,102.386,100.0019,7.125518,2.384136,0.0002777778,0.0275,0.02777778,0,235.0638,235.0638,0,2.388034
3627,8463.185,0.2534322,102.1277,95.0021,102.3861,100.0019,7.125626,2.384244,0.0002777778,0.0275,0.02777778,0,235.0885,235.0885,0,2.388142
3628,8464.121,0.2534426,102.1278,95.0021,102.3862,100.0019,7.125741,2.384359,0.0002777778,0.0275,0.02777778,0,235.1145,235.1145,0,2.388257
3629,8465.117,0.2534536,102.128,95.0021,102.3864,100.0019,7.125863,2.384481,0.0002777778,0.0275,0.02777778,0,235.1421,235.1421,0,2.388379
3630,8466.187,0.2534654,102.1281,95.0021,102.3865,100.0019,7.125994,2.384612,0.0002777778,0.0275,0.02777778,0,235.1718,235.1718,0,2.38851
3631,8467.352,0.2534783,102.1282,95.0021,102.3866,100.0019,7.126137,2.384755,0.0002777778,0.0275,0.02777778,0,235.2042,235.2042,0,2.388653
3632,8468.638,0.2534925,102.1284,95.0021,102.3868,100.0019,7.126295,2.384913,0.0002777778,0.0275,0.02777778,0,235.2399,235.2399,0,2.388811
3633,8470.085,0.2535085,102.1286,95.0021,102.387,100.0019,7.126472,2.38509,0.0002777778,0.0275,0.02777778,0,235.2801,235.2801,0,2.388988
3634,8471.75,0.2535269,102.1288,95.0021,102.3872,100.0019,7.126676,2.385294,0.0002777778,0.0275,0.02777778,0,235.3264,235.3264,0,2.389192
3635,8473.718,0.2535486,102.129,95.0021,102.3874,100.0019,7.126917,2.385535,0.0002777778,0.0275,0.02777778,0,235.381,235.381,0,2.389433
3636,8476.08,0.2535747,102.1293,95.0021,102.3877,100.0019,7.127207,2.385825,0.0002777778,0.0275,0.02777778,0,235.4466,235.4466,0,2.389723
3637,8478.914,0.2536061,102.1297,95.0021,102.3881,100.0019,7.127554,2.386172,0.0002777778,0.0275,0.02777778,0,235.5254,235.5254,0,2.39007
3638,8482.315,0.2536437,102.1301,95.0021,102.3885,100.0019,7.127971,2.386589,0.0002777778,0.0275,0.02777778,0,235.6198,235.6198,0,2.390487
3639,8486.396,0.2536888,102.1306,95.0021,102.389,100.0019,7.12847,2.387088,0.0002777778,0.0275,0.02777778,0,235.7332,235.7332,0,2.390986
3640,8491.293,0.2537429,102.1312,95.0021,102.3896,100.0019,7.129068,2.387686,0.0002777778,0.0275,0.02777778,0,235.8692,235.8692,0,2.391584
3641,8496.508,0.2538005,102.1318,95.0021,102.3902,100.0019,7.129704,2.388323,0.0002777778,0.0275,0.02777778,0,236.0141,236.0141,0,2.392221
3642,8499.627,0.253835,102.1322,95.0021,102.3906,100.0019,7.130085,2.388703,0.0002777778,0.0275,0.02777778,0,236.1007,236.1007,0,2.392601
3643,8501.871,0.2538598,102.1325,95.0021,102.3909,100.0019,7.130359,2.388977,0.0002777778,0.0275,0.02777778,0,236.1631,236.1631,0,2.392875
3644,8503.697,0.25388,102.1327,95.0021,102.3911,100.0019,7.130582,2.3892,0.0002777778,0.0275,0.02777778,0,236.2138,236.2138,0,2.393098
3645,8505.265,0.2538973,102.1329,95.0021,102.3913,100.0019,7.130773,2.389391,0.0002777778,0.0275,0.02777778,0,236.2574,236.2573,0,2.393289
3646,8506.653,0.2539126,102.133,95.0021,102.3914,100.0019,7.130942,2.38956,0.0002777778,0.0275,0.02777778,0,236.2959,236.2959,0,2.393458
3647,8507.907,0.2539265,102.1332,95.0021,102.3916,100.0019,7.131095,2.389713,0.0002777778,0.0275,0.02777778,0,236.3308,236.3307,0,2.393611
3648,8509.059,0.2539392,102.1333,95.0021,102.3917,100.0019,7.131235,2.389853,0.0002777778,0.0275,0.02777778,0,236.3627,236.3627,0,2.393751
3649,8510.129,0.2539511,102.1335,95.0021,102.3919,100.0019,7.131365,2.389983,0.0002777778,0.0275,0.02777778,0,236.3925,236.3924,0,2.393881
3650,8511.133,0.2539622,102.1336,95.0021,102.392,100.0019,7.131487,2.390105,0.0002777778,0.0275,0.02777778,0,236.4203,236.4203,0,2.394003
3651,8512.083,0.2539727,102.1337,95.0021,102.3921,100.0019,7.131603,2.390221,0.0002777778,0.0275,0.02777778,0,236.4467,236.4467,0,2.394119
3652,8512.988,0.2539827,102.1338,95.0021,102.3922,100.0019,7.131712,2.39033,0.0002777778,0.0275,0.02777778,0,236.4719,236.4719,0,2.394229
3653,8513.856,0.2539923,102.1339,95.0021,102.3923,100.0019,7.131818,2.390436,0.0002777778,0.0275,0.02777778,0,236.496,236.496,0,2.394334
3654,8514.693,0.2540015,102.134,95.0021,102.3924,100.0019,7.131919,2.390537,0.0002777778,0.0275,0.02777778,0,236.5193,236.5192,0,2.394435
3655,8515.505,0.2540105,102.1341,95.0021,102.3925,100.0019,7.132017,2.390636,0.0002777778,0.0275,0.02777778,0,236.5418,236.5418,0,2.394534
3656,8516.296,0.2540192,102.1342,95.0021,102.3926,100.0019,7.132113,2.390731,0.0002777778,0.0275,0.02777778,0,236.5638,236.5638,0,2.394629
3657,8517.07,0.2540278,102.1343,95.0021,102.3927,100.0019,7.132207,2.390825,0.0002777778,0.0275,0.02777778,0,236.5853,236.5852,0,2.394723
3658,8517.83,0.2540362,102.1344,95.0021,102.3928,100.0019,7.132299,2.390917,0.0002777778,0.0275,0.02777778,0,236.6064,236.6064,0,2.394815
3659,8518.58,0.2540445,102.1345,95.0021,102.3929,100.0019,7.13239,2.391008,0.0002777778,0.0275,0.02777778,0,236.6272,236.6272,0,2.394906
3660,8519.323,0.2540527,102.1346,95.0021,102.393,100.0019,7.13248,2.391098,0.0002777778,0.0275,0.02777778,0,236.6479,236.6479,0,2.394996
3661,8520.063,0.2540609,102.1347,95.0021,102.3931,100.0019,7.132569,2.391187,0.0002777778,0.0275,0.02777778,0,236.6684,236.6684,0,2.395086
3662,8520.802,0.254069,102.1348,95.0021,102.3932,100.0019,7.132659,2.391277,0.0002777778,0.0275,0.02777778,0,236.6889,236.6889,0,2.395175
3663,8521.544,0.2540772,102.1349,95.0021,102.3933,100.0019,7.132749,2.391367,0.0002777778,0.0275,0.02777778,0,236.7095,236.7095,0,2.395265
3664,8522.292,0.2540855,102.1349,95.0021,102.3933,100.0019,7.13284,2.391458,0.0002777778,0.0275,0.02777778,0,236.7303,236.7303,0,2.395356
3665,8523.05,0.2540939,102.135,95.0021,102.3934,100.0019,7.132932,2.39155,0.0002777778,0.0275,0.02777778,0,236.7514,236.7514,0,2.395448
3666,8523.821,0.2541024,102.1351,95.0021,102.3935,100.0019,7.133026,2.391644,0.0002777778,0.0275,0.02777778,0,236.7728,236.7728,0,2.395542
3667,8524.611,0.2541111,102.1352,95.0021,102.3936,100.0019,7.133123,2.391741,0.0002777778,0.0275,0.02777778,0,236.7948,236.7947,0,2.395639
3668,8525.425,0.2541201,102.1353,95.0021,102.3937,100.0019,7.133222,2.39184,0.0002777778,0.0275,0.02777778,0,236.8174,236.8174,0,2.395738
3669,8526.269,0.2541295,102.1354,95.0021,102.3938,100.0019,7.133325,2.391943,0.0002777778,0.0275,0.02777778,0,236.8408,236.8408,0,2.395841
3670,8527.15,0.2541392,102.1355,95.0021,102.3939,100.0019,7.133433,2.392051,0.0002777778,0.0275,0.02777778,0,236.8653,236.8653,0,2.395949
3671,8528.077,0.2541494,102.1356,95.0021,102.3941,100.0019,7.133547,2.392165,0.0002777778,0.0275,0.02777778,0,236.891,236.891,0,2.396063
3672,8529.062,0.2541603,102.1358,95.0021,102.3942,100.0019,7.133667,2.392285,0.0002777778,0.0275,0.02777778,0,236.9184,236.9184,0,2.396183
3673,8530.119,0.254172,102.1359,95.0021,102.3943,100.0019,7.133797,2.392415,0.0002777778,0.0275,0.02777778,0,236.9477,236.9477,0,2.396313
3674,8531.266,0.2541847,102.136,95.0021,102.3944,100.0019,7.133938,2.392556,0.0002777778,0.0275,0.02777778,0,236.9796,236.9796,0,2.396454
3675,8532.53,0.2541987,102.1362,95.0021,102.3946,100.0019,7.134093,2.392711,0.0002777778,0.0275,0.02777778,0,237.0147,237.0147,0,2.396609
3676,8533.947,0.2542143,102.1364,95.0021,102.3948,100.0019,7.134266,2.392884,0.0002777778,0.0275,0.02777778,0,237.0541,237.0541,0,2.396782
3677,8535.569,0.2542322,102.1366,95.0021,102.395,100.0019,7.134465,2.393083,0.0002777778,0.0275,0.02777778,0,237.0991,237.0991,0,2.396981
3678,8537.478,0.2542533,102.1368,95.0021,102.3952,100.0019,7.134699,2.393317,0.0002777778,0.0275,0.02777778,0,237.1522,237.1521,0,2.397215
3679,8539.768,0.2542787,102.1371,95.0021,102.3955,100.0019,7.13498,2.393598,0.0002777778,0.0275,0.02777778,0,237.2158,237.2158,0,2.397496
3680,8542.517,0.254309,102.1374,95.0021,102.3958,100.0019,7.135317,2.393935,0.0002777778,0.0275,0.02777778,0,237.2921,237.2921,0,2.397833
3681,8545.815,0.2543455,102.1378,95.0021,102.3962,100.0019,7.135721,2.394339,0.0002777778,0.0275,0.02777778,0,237.3837,237.3837,0,2.398237
3682,8549.773,0.2543892,102.1383,95.0021,102.3967,100.0019,7.136205,2.394823,0.0002777778,0.0275,0.02777778,0,237.4937,237.4937,0,2.398721
3683,8554.522,0.2544417,102.1389,95.0021,102.3973,100.0019,7.136785,2.395403,0.0002777778,0.0275,0.02777778,0,237.6256,237.6256,0,2.399301
3684,8560.217,0.2545047,102.1396,95.0021,102.398,100.0019,7.13748,2.396098,0.0002777778,0.0275,0.02777778,0,237.7838,237.7838,0,2.399996
3685,8563.487,0.2545408,102.14,95.0021,102.3984,100.0019,7.137879,2.396497,0.0002777778,0.0275,0.02777778,0,237.8746,237.8746,0,2.400395
3686,8565.784,0.2545662,102.1403,95.0021,102.3987,100.0019,7.13816,2.396778,0.0002777778,0.0275,0.02777778,0,237.9384,237.9384,0,2.400676
3687,8567.64,0.2545867,102.1405,95.0021,102.3989,100.0019,7.138386,2.397004,0.0002777778,0.0275,0.02777778,0,237.99,237.99,0,2.400902
3688,8569.228,0.2546043,102.1407,95.0021,102.3991,100.0019,7.13858,2.397198,0.0002777778,0.0275,0.02777778,0,238.0341,238.0341,0,2.401096
3689,8570.631,0.2546198,102.1409,95.0021,102.3993,100.0019,7.138751,2.397369,0.0002777778,0.0275,0.02777778,0,238.0731,238.0731,0,2.401267
3690,8571.897,0.2546338,102.141,95.0021,102.3994,100.0019,7.138905,2.397523,0.0002777778,0.0275,0.02777778,0,238.1082,238.1082,0,2.401421
3691,8573.058,0.2546466,102.1411,95.0021,102.3996,100.0019,7.139046,2.397664,0.0002777778,0.0275,0.02777778,0,238.1405,238.1405,0,2.401562
3692,8574.136,0.2546585,102.1413,95.0021,102.3997,100.0019,7.139177,2.397795,0.0002777778,0.0275,0.02777778,0,238.1704,238.1704,0,2.401693
3693,8575.146,0.2546697,102.1414,95.0021,102.3998,100.0019,7.1393,2.397918,0.0002777778,0.0275,0.02777778,0,238.1985,238.1985,0,2.401816
3694,8576.102,0.2546802,102.1415,95.0021,102.3999,100.0019,7.139416,2.398034,0.0002777778,0.0275,0.02777778,0,238.225,238.225,0,2.401932
3695,8577.012,0.2546903,102.1416,95.0021,102.4,100.0019,7.139527,2.398145,0.0002777778,0.0275,0.02777778,0,238.2503,238.2503,0,2.402043
3696,8577.884,0.2546999,102.1417,95.0021,102.4001,100.0019,7.139632,2.39825,0.0002777778,0.0275,0.02777778,0,238.2745,238.2745,0,2.402148
3697,8578.725,0.2547092,102.1418,95.0021,102.4002,100.0019,7.139734,2.398352,0.0002777778,0.0275,0.02777778,0,238.2979,238.2979,0,2.40225
3698,8579.54,0.2547182,102.1419,95.0021,102.4003,100.0019,7.139833,2.398451,0.0002777778,0.0275,0.02777778,0,238.3205,238.3205,0,2.402349
3699,8580.333,0.254727,102.142,95.0021,102.4004,100.0019,7.139929,2.398547,0.0002777778,0.0275,0.02777778,0,238.3426,238.3426,0,2.402445
3700,8581.109,0.2547356,102.1421,95.0021,102.4005,100.0019,7.140023,2.398641,0.0002777778,0.0275,0.02777778,0,238.3641,238.3641,0,2.402539
3701,8581.871,0.254744,102.1422,95.0021,102.4006,100.0019,7.140115,2.398733,0.0002777778,0.0275,0.02777778,0,238.3853,238.3853,0,2.402631
3702,8582.623,0.2547523,102.1423,95.0021,102.4007,100.0019,7.140206,2.398824,0.0002777778,0.0275,0.02777778,0,238.4062,238.4062,0,2.402722
