Input used in your SteadyState_rates experiment for project Case 1 SCA Comparative study SCORES results,,,,,,,,,,,,,,,,
"This run was submitted by Jos_Maas, E-mail jgmaas@euronet.nl",,,,,,,,,,,,,,,,
Gridblocks,100, ,Vert/Hor, H , ,LevJ, OFF,,,,,,,,,
6264,7654.698,0.2444995,101.2483,88.48944,102.2822,100.0019,12.75889,2.280348,0.0002777778,0.0275,0.02777778,0,212.6305,212.6305,0,2.28419
6265,7655.635,0.2445098,101.2484,88.48944,102.2823,100.0019,12.75901,2.280462,0.0002777778,0.0275,0.02777778,0,212.6565,212.6565,0,2.284305
6266,7656.628,0.2445208,101.2486,88.48944,102.2825,100.0019,12.75913,2.280583,0.0002777778,0.0275,0.02777778,0,212.6841,212.6841,0,2.284426
6267,7657.687,0.2445325,101.2487,88.48944,102.2826,100.0019,12.75926,2.280713,0.0002777778,0.0275,0.02777778,0,212.7135,212.7135,0,2.284555
6268,7658.824,0.2445451,101.2488,88.48944,102.2827,100.0019,12.7594,2.280852,0.0002777778,0.0275,0.02777778,0,212.7451,212.7451,0,2.284694
6269,7660.054,0.2445587,101.249,88.48944,102.2829,100.0019,12.75955,2.281002,0.0002777778,0.0275,0.02777778,0,212.7793,212.7793,0,2.284845
6270,7661.395,0.2445735,101.2492,88.48944,102.2831,100.0019,12.75971,2.281166,0.0002777778,0.0275,0.02777778,0,212.8165,212.8165,0,2.285009
6271,7662.873,0.2445898,101.2493,88.48944,102.2832,100.0019,12.75989,2.281347,0.0002777778,0.0275,0.02777778,0,212.8576,212.8576,0,2.28519
6272,7664.523,0.2446081,101.2495,88.48944,102.2834,100.0019,12.7601,2.28155,0.0002777778,0.0275,0.02777778,0,212.9034,212.9034,0,2.285392
6273,7666.395,0.2446287,101.2498,88.48944,102.2837,100.0019,12.76033,2.281779,0.0002777778,0.0275,0.02777778,0,212.9554,212.9554,0,2.285621
6274,7668.572,0.2446528,101.25,88.48944,102.2839,100.0019,12.76059,2.282046,0.0002777778,0.0275,0.02777778,0,213.0159,213.0159,0,2.285888
6275,7670.505,0.2446742,101.2503,88.48944,102.2842,100.0019,12.76083,2.282282,0.0002777778,0.0275,0.02777778,0,213.0696,213.0696,0,2.286125
6276,7672.175,0.2446926,101.2505,88.48944,102.2844,100.0019,12.76104,2.282487,0.0002777778,0.0275,0.02777778,0,213.116,213.1159,0,2.286329
6277,7673.656,0.244709,101.2507,88.48944,102.2846,100.0019,12.76122,2.282668,0.0002777778,0.0275,0.02777778,0,213.1571,213.1571,0,2.28651
6278,7674.997,0.2447238,101.2508,88.48944,102.2847,100.0019,12.76138,2.282831,0.0002777778,0.0275,0.02777778,0,213.1944,213.1944,0,2.286674
6279,7676.228,0.2447374,101.251,88.48944,102.2849,100.0019,12.76153,2.282981,0.0002777778,0.0275,0.02777778,0,213.2285,213.2285,0,2.286824
6280,7677.367,0.24475,101.2511,88.48944,102.285,100.0019,12.76167,2.28312,0.0002777778,0.0275,0.02777778,0,213.2602,213.2602,0,2.286963
6281,7678.43,0.2447618,101.2512,88.48944,102.2851,100.0019,12.7618,2.28325,0.0002777778,0.0275,0.02777778,0,213.2897,213.2897,0,2.287092
6282,7679.428,0.2447728,101.2514,88.48944,102.2853,100.0019,12.76192,2.283372,0.0002777778,0.0275,0.02777778,0,213.3174,213.3174,0,2.287214
6283,7680.371,0.2447832,101.2515,88.48944,102.2854,100.0019,12.76204,2.283487,0.0002777778,0.0275,0.02777778,0,213.3436,213.3436,0,2.287329
6284,7681.266,0.2447931,101.2516,88.48944,102.2855,100.0019,12.76215,2.283596,0.0002777778,0.0275,0.02777778,0,213.3685,213.3685,0,2.287438
6285,7682.119,0.2448025,101.2517,88.48944,102.2856,100.0019,12.76225,2.2837,0.0002777778,0.0275,0.02777778,0,213.3922,213.3922,0,2.287542
6286,7682.935,0.2448115,101.2518,88.48944,102.2857,100.0019,12.76235,2.283799,0.0002777778,0.0275,0.02777778,0,213.4148,213.4148,0,2.287642
6287,7683.718,0.2448202,101.2519,88.48944,102.2858,100.0019,12.76245,2.283895,0.0002777778,0.0275,0.02777778,0,213.4366,213.4366,0,2.287737
6288,7684.471,0.2448285,101.252,88.48944,102.2859,100.0019,12.76254,2.283987,0.0002777778,0.0275,0.02777778,0,213.4575,213.4575,0,2.287829
6289,7685.198,0.2448366,101.2521,88.48944,102.286,100.0019,12.76263,2.284076,0.0002777778,0.0275,0.02777778,0,213.4777,213.4777,0,2.287918
6290,7685.902,0.2448443,101.2522,88.48944,102.286,100.0019,12.76271,2.284161,0.0002777778,0.0275,0.02777778,0,213.4973,213.4973,0,2.288004
6291,7686.585,0.2448519,101.2522,88.48944,102.2861,100.0019,12.7628,2.284245,0.0002777778,0.0275,0.02777778,0,213.5162,213.5162,0,2.288087
6292,7687.248,0.2448592,101.2523,88.48944,102.2862,100.0019,12.76288,2.284325,0.0002777778,0.0275,0.02777778,0,213.5346,213.5346,0,2.288168
6293,7687.893,0.2448663,101.2524,88.48944,102.2863,100.0019,12.76296,2.284404,0.0002777778,0.0275,0.02777778,0,213.5526,213.5526,0,2.288247
6294,7688.523,0.2448733,101.2525,88.48944,102.2864,100.0019,12.76304,2.284481,0.0002777778,0.0275,0.02777778,0,213.5701,213.5701,0,2.288323
6295,7689.138,0.2448801,101.2526,88.48944,102.2864,100.0019,12.76311,2.284556,0.0002777778,0.0275,0.02777778,0,213.5872,213.5872,0,2.288398
6296,7689.74,0.2448868,101.2526,88.48944,102.2865,100.0019,12.76318,2.284629,0.0002777778,0.0275,0.02777778,0,213.6039,213.6039,0,2.288472
6297,7690.33,0.2448933,101.2527,88.48944,102.2866,100.0019,12.76326,2.284701,0.0002777778,0.0275,0.02777778,0,213.6203,213.6203,0,2.288544
6298,7690.909,0.2448997,101.2528,88.48944,102.2867,100.0019,12.76333,2.284772,0.0002777778,0.0275,0.02777778,0,213.6363,213.6363,0,2.288614
6299,7691.478,0.244906,101.2528,88.48944,102.2867,100.0019,12.7634,2.284841,0.0002777778,0.0275,0.02777778,0,213.6521,213.6521,0,2.288684
6300,7692.037,0.2449121,101.2529,88.48944,102.2868,100.0019,12.76346,2.28491,0.0002777778,0.0275,0.02777778,0,213.6677,213.6677,0,2.288752
6301,7692.588,0.2449182,101.253,88.48944,102.2869,100.0019,12.76353,2.284977,0.0002777778,0.0275,0.02777778,0,213.683,213.683,0,2.288819
6302,7693.132,0.2449243,101.253,88.48944,102.2869,100.0019,12.7636,2.285043,0.0002777778,0.0275,0.02777778,0,213.6981,213.6981,0,2.288886
6303,7693.669,0.2449302,101.2531,88.48944,102.287,100.0019,12.76366,2.285109,0.0002777778,0.0275,0.02777778,0,213.713,213.713,0,2.288951
6304,7694.2,0.244936,101.2532,88.48944,102.2871,100.0019,12.76373,2.285173,0.0002777778,0.0275,0.02777778,0,213.7278,213.7277,0,2.289016
6305,7694.725,0.2449419,101.2532,88.48944,102.2871,100.0019,12.76379,2.285237,0.0002777778,0.0275,0.02777778,0,213.7423,213.7423,0,2.28908
6306,7695.244,0.2449476,101.2533,88.48944,102.2872,100.0019,12.76386,2.285301,0.0002777778,0.0275,0.02777778,0,213.7568,213.7568,0,2.289143
6307,7695.76,0.2449533,101.2534,88.48944,102.2872,100.0019,12.76392,2.285364,0.0002777778,0.0275,0.02777778,0,213.7711,213.7711,0,2.289206
6308,7696.271,0.2449589,101.2534,88.48944,102.2873,100.0019,12.76398,2.285426,0.0002777778,0.0275,0.02777778,0,213.7853,213.7853,0,2.289269
6309,7696.779,0.2449646,101.2535,88.48944,102.2874,100.0019,12.76404,2.285488,0.0002777778,0.0275,0.02777778,0,213.7994,213.7994,0,2.289331
6310,7697.285,0.2449701,101.2535,88.48944,102.2874,100.0019,12.76411,2.28555,0.0002777778,0.0275,0.02777778,0,213.8135,213.8134,0,2.289392
6311,7697.787,0.2449757,101.2536,88.48944,102.2875,100.0019,12.76417,2.285611,0.0002777778,0.0275,0.02777778,0,213.8274,213.8274,0,2.289453
6312,7698.288,0.2449812,101.2537,88.48944,102.2876,100.0019,12.76423,2.285672,0.0002777778,0.0275,0.02777778,0,213.8413,213.8413,0,2.289514
6313,7698.787,0.2449868,101.2537,88.48944,102.2876,100.0019,12.76429,2.285733,0.0002777778,0.0275,0.02777778,0,213.8552,213.8552,0,2.289575
6314,7699.285,0.2449923,101.2538,88.48944,102.2877,100.0019,12.76435,2.285794,0.0002777778,0.0275,0.02777778,0,213.869,213.869,0,2.289636
6315,7699.783,0.2449978,101.2539,88.48944,102.2877,100.0019,12.76441,2.285854,0.0002777778,0.0275,0.02777778,0,213.8828,213.8828,0,2.289697
6316,7700.28,0.2450033,101.2539,88.48944,102.2878,100.0019,12.76447,2.285915,0.0002777778,0.0275,0.02777778,0,213.8967,213.8967,0,2.289757
6317,7700.778,0.2450088,101.254,88.48944,102.2879,100.0019,12.76453,2.285976,0.0002777778,0.0275,0.02777778,0,213.9105,213.9105,0,2.289818
6318,7701.276,0.2450143,101.254,88.48944,102.2879,100.0019,12.76459,2.286036,0.0002777778,0.0275,0.02777778,0,213.9243,213.9243,0,2.289879
6319,7701.776,0.2450198,101.2541,88.48944,102.288,100.0019,12.76465,2.286097,0.0002777778,0.0275,0.02777778,0,213.9382,213.9382,0,2.28994
6320,7702.277,0.2450253,101.2542,88.48944,102.288,100.0019,12.76472,2.286158,0.0002777778,0.0275,0.02777778,0,213.9521,213.9521,0,2.290001
6321,7702.78,0.2450309,101.2542,88.48944,102.2881,100.0019,12.76478,2.28622,0.0002777778,0.0275,0.02777778,0,213.9661,213.9661,0,2.290062
6322,7703.287,0.2450365,101.2543,88.48944,102.2882,100.0019,12.76484,2.286281,0.0002777778,0.0275,0.02777778,0,213.9802,213.9802,0,2.290124
6323,7703.796,0.2450421,101.2543,88.48944,102.2882,100.0019,12.7649,2.286343,0.0002777778,0.0275,0.02777778,0,213.9943,213.9943,0,2.290186
6324,7704.309,0.2450478,101.2544,88.48944,102.2883,100.0019,12.76496,2.286406,0.0002777778,0.0275,0.02777778,0,214.0086,214.0086,0,2.290248
6325,7704.826,0.2450535,101.2545,88.48944,102.2884,100.0019,12.76503,2.286469,0.0002777778,0.0275,0.02777778,0,214.0229,214.0229,0,2.290311
6326,7705.348,0.2450593,101.2545,88.48944,102.2884,100.0019,12.76509,2.286532,0.0002777778,0.0275,0.02777778,0,214.0374,214.0374,0,2.290375
6327,7705.875,0.2450651,101.2546,88.48944,102.2885,100.0019,12.76516,2.286597,0.0002777778,0.0275,0.02777778,0,214.0521,214.0521,0,2.290439
6328,7706.409,0.245071,101.2547,88.48944,102.2885,100.0019,12.76522,2.286662,0.0002777778,0.0275,0.02777778,0,214.0669,214.0669,0,2.290504
6329,7706.95,0.245077,101.2547,88.48944,102.2886,100.0019,12.76529,2.286727,0.0002777778,0.0275,0.02777778,0,214.0819,214.0819,0,2.29057
6330,7707.498,0.245083,101.2548,88.48944,102.2887,100.0019,12.76535,2.286794,0.0002777778,0.0275,0.02777778,0,214.0971,214.0971,0,2.290636
6331,7708.054,0.2450892,101.2549,88.48944,102.2887,100.0019,12.76542,2.286862,0.0002777778,0.0275,0.02777778,0,214.1126,214.1126,0,2.290704
6332,7708.62,0.2450954,101.2549,88.48944,102.2888,100.0019,12.76549,2.286931,0.0002777778,0.0275,0.02777778,0,214.1283,214.1283,0,2.290773
6333,7709.196,0.2451018,101.255,88.48944,102.2889,100.0019,12.76556,2.287001,0.0002777778,0.0275,0.02777778,0,214.1443,214.1443,0,2.290843
6334,7709.783,0.2451083,101.2551,88.48944,102.289,100.0019,12.76563,2.287072,0.0002777778,0.0275,0.02777778,0,214.1606,214.1606,0,2.290914
6335,7710.383,0.2451149,101.2551,88.48944,102.289,100.0019,12.7657,2.287145,0.0002777778,0.0275,0.02777778,0,214.1773,214.1773,0,2.290987
6336,7710.996,0.2451217,101.2552,88.48944,102.2891,100.0019,12.76578,2.287219,0.0002777778,0.0275,0.02777778,0,214.1943,214.1943,0,2.291062
6337,7711.625,0.2451286,101.2553,88.48944,102.2892,100.0019,12.76586,2.287296,0.0002777778,0.0275,0.02777778,0,214.2118,214.2118,0,2.291138
6338,7712.27,0.2451358,101.2554,88.48944,102.2893,100.0019,12.76593,2.287374,0.0002777778,0.0275,0.02777778,0,214.2297,214.2297,0,2.291217
6339,7712.934,0.2451431,101.2555,88.48944,102.2893,100.0019,12.76602,2.287455,0.0002777778,0.0275,0.02777778,0,214.2482,214.2482,0,2.291297
6340,7713.619,0.2451507,101.2555,88.48944,102.2894,100.0019,12.7661,2.287538,0.0002777778,0.0275,0.02777778,0,214.2672,214.2672,0,2.291381
6341,7714.327,0.2451585,101.2556,88.48944,102.2895,100.0019,12.76618,2.287624,0.0002777778,0.0275,0.02777778,0,214.2868,214.2868,0,2.291467
6342,7715.06,0.2451666,101.2557,88.48944,102.2896,100.0019,12.76627,2.287713,0.0002777778,0.0275,0.02777778,0,214.3072,214.3072,0,2.291556
6343,7715.822,0.245175,101.2558,88.48944,102.2897,100.0019,12.76637,2.287806,0.0002777778,0.0275,0.02777778,0,214.3284,214.3284,0,2.291648
6344,7716.617,0.2451838,101.2559,88.48944,102.2898,100.0019,12.76646,2.287903,0.0002777778,0.0275,0.02777778,0,214.3505,214.3505,0,2.291745
6345,7717.448,0.245193,101.256,88.48944,102.2899,100.0019,12.76656,2.288004,0.0002777778,0.0275,0.02777778,0,214.3735,214.3735,0,2.291846
6346,7718.32,0.2452026,101.2561,88.48944,102.29,100.0019,12.76667,2.28811,0.0002777778,0.0275,0.02777778,0,214.3978,214.3977,0,2.291952
6347,7719.238,0.2452128,101.2562,88.48944,102.2901,100.0019,12.76678,2.288222,0.0002777778,0.0275,0.02777778,0,214.4233,214.4233,0,2.292064
6348,7720.211,0.2452235,101.2563,88.48944,102.2902,100.0019,12.7669,2.288341,0.0002777778,0.0275,0.02777778,0,214.4503,214.4503,0,2.292183
6349,7721.247,0.245235,101.2565,88.48944,102.2904,100.0019,12.76703,2.288467,0.0002777778,0.0275,0.02777778,0,214.4791,214.4791,0,2.292309
6350,7722.355,0.2452472,101.2566,88.48944,102.2905,100.0019,12.76716,2.288602,0.0002777778,0.0275,0.02777778,0,214.5099,214.5099,0,2.292445
6351,7723.551,0.2452604,101.2568,88.48944,102.2906,100.0019,12.76731,2.288749,0.0002777778,0.0275,0.02777778,0,214.5431,214.5431,0,2.292591
6352,7724.851,0.2452748,101.2569,88.48944,102.2908,100.0019,12.76747,2.288908,0.0002777778,0.0275,0.02777778,0,214.5792,214.5792,0,2.29275
6353,7726.278,0.2452906,101.2571,88.48944,102.291,100.0019,12.76765,2.289083,0.0002777778,0.0275,0.02777778,0,214.6188,214.6188,0,2.292925
6354,7727.863,0.2453081,101.2573,88.48944,102.2912,100.0019,12.76784,2.289277,0.0002777778,0.0275,0.02777778,0,214.6629,214.6629,0,2.293119
6355,7729.651,0.2453279,101.2575,88.48944,102.2914,100.0019,12.76806,2.289496,0.0002777778,0.0275,0.02777778,0,214.7125,214.7125,0,2.293338
6356,7731.71,0.2453506,101.2578,88.48944,102.2916,100.0019,12.76831,2.289748,0.0002777778,0.0275,0.02777778,0,214.7697,214.7697,0,2.293591
6357,7733.761,0.2453733,101.258,88.48944,102.2919,100.0019,12.76856,2.289999,0.0002777778,0.0275,0.02777778,0,214.8267,214.8267,0,2.293842
6358,7735.518,0.2453927,101.2582,88.48944,102.2921,100.0019,12.76878,2.290214,0.0002777778,0.0275,0.02777778,0,214.8755,214.8755,0,2.294057
6359,7737.063,0.2454098,101.2584,88.48944,102.2923,100.0019,12.76897,2.290403,0.0002777778,0.0275,0.02777778,0,214.9184,214.9184,0,2.294246
6360,7738.452,0.2454251,101.2586,88.48944,102.2925,100.0019,12.76914,2.290573,0.0002777778,0.0275,0.02777778,0,214.957,214.957,0,2.294415
6361,7739.721,0.2454392,101.2587,88.48944,102.2926,100.0019,12.76929,2.290728,0.0002777778,0.0275,0.02777778,0,214.9922,214.9922,0,2.29457
6362,7740.892,0.2454521,101.2589,88.48944,102.2928,100.0019,12.76944,2.29087,0.0002777778,0.0275,0.02777778,0,215.0248,215.0248,0,2.294713
6363,7741.982,0.2454642,101.259,88.48944,102.2929,100.0019,12.76957,2.291003,0.0002777778,0.0275,0.02777778,0,215.055,215.055,0,2.294846
6364,7743.003,0.2454754,101.2591,88.48944,102.293,100.0019,12.7697,2.291128,0.0002777778,0.0275,0.02777778,0,215.0834,215.0834,0,2.29497
6365,7743.966,0.2454861,101.2593,88.48944,102.2931,100.0019,12.76981,2.291245,0.0002777778,0.0275,0.02777778,0,215.1102,215.1102,0,2.295088
6366,7744.879,0.2454962,101.2594,88.48944,102.2932,100.0019,12.76992,2.291357,0.0002777778,0.0275,0.02777778,0,215.1355,215.1355,0,2.295199
6367,7745.747,0.2455058,101.2595,88.48944,102.2933,100.0019,12.77003,2.291463,0.0002777778,0.0275,0.02777778,0,215.1596,215.1596,0,2.295305
6368,7746.576,0.2455149,101.2596,88.48944,102.2934,100.0019,12.77013,2.291564,0.0002777778,0.0275,0.02777778,0,215.1827,215.1826,0,2.295406
6369,7747.371,0.2455237,101.2597,88.48944,102.2935,100.0019,12.77023,2.291661,0.0002777778,0.0275,0.02777778,0,215.2047,215.2047,0,2.295503
6370,7748.135,0.2455322,101.2598,88.48944,102.2936,100.0019,12.77032,2.291754,0.0002777778,0.0275,0.02777778,0,215.226,215.226,0,2.295596
6371,7748.872,0.2455403,101.2599,88.48944,102.2937,100.0019,12.77041,2.291844,0.0002777778,0.0275,0.02777778,0,215.2464,215.2464,0,2.295686
6372,7749.584,0.2455482,101.2599,88.48944,102.2938,100.0019,12.7705,2.291931,0.0002777778,0.0275,0.02777778,0,215.2662,215.2662,0,2.295773
6373,7750.274,0.2455558,101.26,88.48944,102.2939,100.0019,12.77058,2.292015,0.0002777778,0.0275,0.02777778,0,215.2854,215.2854,0,2.295857
6374,7750.945,0.2455632,101.2601,88.48944,102.294,100.0019,12.77067,2.292097,0.0002777778,0.0275,0.02777778,0,215.304,215.304,0,2.295939
6375,7751.597,0.2455704,101.2602,88.48944,102.2941,100.0019,12.77075,2.292176,0.0002777778,0.0275,0.02777778,0,215.3221,215.3221,0,2.296019
6376,7752.232,0.2455774,101.2603,88.48944,102.2941,100.0019,12.77082,2.292254,0.0002777778,0.0275,0.02777778,0,215.3398,215.3398,0,2.296096
6377,7752.853,0.2455843,101.2603,88.48944,102.2942,100.0019,12.7709,2.292329,0.0002777778,0.0275,0.02777778,0,215.357,215.357,0,2.296172
6378,7753.459,0.245591,101.2604,88.48944,102.2943,100.0019,12.77097,2.292403,0.0002777778,0.0275,0.02777778,0,215.3739,215.3739,0,2.296246
6379,7754.054,0.2455976,101.2605,88.48944,102.2944,100.0019,12.77105,2.292476,0.0002777778,0.0275,0.02777778,0,215.3904,215.3904,0,2.296318
6380,7754.637,0.245604,101.2606,88.48944,102.2944,100.0019,12.77112,2.292547,0.0002777778,0.0275,0.02777778,0,215.4066,215.4066,0,2.296389
6381,7755.209,0.2456103,101.2606,88.48944,102.2945,100.0019,12.77119,2.292617,0.0002777778,0.0275,0.02777778,0,215.4225,215.4225,0,2.296459
6382,7755.773,0.2456166,101.2607,88.48944,102.2946,100.0019,12.77126,2.292686,0.0002777778,0.0275,0.02777778,0,215.4381,215.4381,0,2.296528
6383,7756.327,0.2456227,101.2608,88.48944,102.2946,100.0019,12.77132,2.292753,0.0002777778,0.0275,0.02777778,0,215.4535,215.4535,0,2.296596
6384,7756.874,0.2456287,101.2608,88.48944,102.2947,100.0019,12.77139,2.29282,0.0002777778,0.0275,0.02777778,0,215.4687,215.4687,0,2.296662
6385,7757.413,0.2456347,101.2609,88.48944,102.2948,100.0019,12.77146,2.292886,0.0002777778,0.0275,0.02777778,0,215.4837,215.4837,0,2.296728
6386,7757.946,0.2456406,101.261,88.48944,102.2948,100.0019,12.77152,2.292951,0.0002777778,0.0275,0.02777778,0,215.4985,215.4985,0,2.296793
6387,7758.473,0.2456464,101.261,88.48944,102.2949,100.0019,12.77159,2.293015,0.0002777778,0.0275,0.02777778,0,215.5131,215.5131,0,2.296857
6388,7758.995,0.2456522,101.2611,88.48944,102.295,100.0019,12.77165,2.293079,0.0002777778,0.0275,0.02777778,0,215.5276,215.5276,0,2.296921
6389,7759.512,0.2456579,101.2612,88.48944,102.295,100.0019,12.77171,2.293142,0.0002777778,0.0275,0.02777778,0,215.542,215.542,0,2.296984
6390,7760.025,0.2456636,101.2612,88.48944,102.2951,100.0019,12.77178,2.293204,0.0002777778,0.0275,0.02777778,0,215.5562,215.5562,0,2.297047
6391,7760.534,0.2456692,101.2613,88.48944,102.2952,100.0019,12.77184,2.293266,0.0002777778,0.0275,0.02777778,0,215.5704,215.5704,0,2.297109
6392,7761.041,0.2456748,101.2613,88.48944,102.2952,100.0019,12.7719,2.293328,0.0002777778,0.0275,0.02777778,0,215.5845,215.5844,0,2.297171
6393,7761.544,0.2456804,101.2614,88.48944,102.2953,100.0019,12.77196,2.29339,0.0002777778,0.0275,0.02777778,0,215.5984,215.5984,0,2.297232
6394,7762.046,0.2456859,101.2615,88.48944,102.2953,100.0019,12.77202,2.293451,0.0002777778,0.0275,0.02777778,0,215.6124,215.6124,0,2.297293
6395,7762.546,0.2456914,101.2615,88.48944,102.2954,100.0019,12.77208,2.293512,0.0002777778,0.0275,0.02777778,0,215.6263,215.6263,0,2.297354
6396,7763.044,0.2456969,101.2616,88.48944,102.2955,100.0019,12.77214,2.293572,0.0002777778,0.0275,0.02777778,0,215.6401,215.6401,0,2.297415
6397,7763.542,0.2457024,101.2616,88.48944,102.2955,100.0019,12.77221,2.293633,0.0002777778,0.0275,0.02777778,0,215.6539,215.6539,0,2.297476
6398,7764.04,0.2457079,101.2617,88.48944,102.2956,100.0019,12.77227,2.293694,0.0002777778,0.0275,0.02777778,0,215.6678,215.6678,0,2.297536
6399,7764.537,0.2457134,101.2618,88.48944,102.2956,100.0019,12.77233,2.293754,0.0002777778,0.0275,0.02777778,0,215.6816,215.6816,0,2.297597
6400,7765.035,0.2457189,101.2618,88.48944,102.2957,100.0019,12.77239,2.293815,0.0002777778,0.0275,0.02777778,0,215.6954,215.6954,0,2.297658
6401,7765.535,0.2457245,101.2619,88.48944,102.2958,100.0019,12.77245,2.293876,0.0002777778,0.0275,0.02777778,0,215.7093,215.7093,0,2.297718
6402,7766.035,0.24573,101.262,88.48944,102.2958,100.0019,12.77251,2.293937,0.0002777778,0.0275,0.02777778,0,215.7232,215.7232,0,2.297779
6403,7766.538,0.2457356,101.262,88.48944,102.2959,100.0019,12.77257,2.293998,0.0002777778,0.0275,0.02777778,0,215.7372,215.7372,0,2.297841
6404,7767.043,0.2457411,101.2621,88.48944,102.2959,100.0019,12.77263,2.29406,0.0002777778,0.0275,0.02777778,0,215.7512,215.7512,0,2.297902
6405,7767.551,0.2457468,101.2621,88.48944,102.296,100.0019,12.77269,2.294122,0.0002777778,0.0275,0.02777778,0,215.7653,215.7653,0,2.297964
6406,7768.063,0.2457524,101.2622,88.48944,102.2961,100.0019,12.77276,2.294184,0.0002777778,0.0275,0.02777778,0,215.7795,215.7795,0,2.298026
6407,7768.579,0.2457581,101.2623,88.48944,102.2961,100.0019,12.77282,2.294247,0.0002777778,0.0275,0.02777778,0,215.7938,215.7938,0,2.298089
6408,7769.099,0.2457639,101.2623,88.48944,102.2962,100.0019,12.77288,2.29431,0.0002777778,0.0275,0.02777778,0,215.8083,215.8083,0,2.298153
6409,7769.624,0.2457697,101.2624,88.48944,102.2963,100.0019,12.77295,2.294374,0.0002777778,0.0275,0.02777778,0,215.8229,215.8229,0,2.298217
6410,7770.156,0.2457755,101.2625,88.48944,102.2963,100.0019,12.77301,2.294439,0.0002777778,0.0275,0.02777778,0,215.8377,215.8376,0,2.298281
6411,7770.694,0.2457815,101.2625,88.48944,102.2964,100.0019,12.77308,2.294504,0.0002777778,0.0275,0.02777778,0,215.8526,215.8526,0,2.298347
6412,7771.239,0.2457875,101.2626,88.48944,102.2965,100.0019,12.77314,2.294571,0.0002777778,0.0275,0.02777778,0,215.8677,215.8677,0,2.298413
6413,7771.792,0.2457936,101.2627,88.48944,102.2965,100.0019,12.77321,2.294638,0.0002777778,0.0275,0.02777778,0,215.8831,215.8831,0,2.29848
6414,7772.355,0.2457998,101.2627,88.48944,102.2966,100.0019,12.77328,2.294706,0.0002777778,0.0275,0.02777778,0,215.8987,215.8987,0,2.298549
6415,7772.927,0.2458062,101.2628,88.48944,102.2967,100.0019,12.77335,2.294776,0.0002777778,0.0275,0.02777778,0,215.9146,215.9146,0,2.298618
6416,7773.51,0.2458126,101.2629,88.48944,102.2967,100.0019,12.77342,2.294847,0.0002777778,0.0275,0.02777778,0,215.9308,215.9308,0,2.298689
6417,7774.105,0.2458192,101.2629,88.48944,102.2968,100.0019,12.77349,2.294919,0.0002777778,0.0275,0.02777778,0,215.9474,215.9473,0,2.298762
6418,7774.713,0.2458259,101.263,88.48944,102.2969,100.0019,12.77357,2.294993,0.0002777778,0.0275,0.02777778,0,215.9643,215.9642,0,2.298836
6419,7775.336,0.2458328,101.2631,88.48944,102.297,100.0019,12.77364,2.295069,0.0002777778,0.0275,0.02777778,0,215.9816,215.9816,0,2.298911
6420,7775.976,0.2458399,101.2632,88.48944,102.297,100.0019,12.77372,2.295147,0.0002777778,0.0275,0.02777778,0,215.9993,215.9993,0,2.298989
6421,7776.633,0.2458471,101.2632,88.48944,102.2971,100.0019,12.7738,2.295227,0.0002777778,0.0275,0.02777778,0,216.0176,216.0176,0,2.299069
6422,7777.31,0.2458546,101.2633,88.48944,102.2972,100.0019,12.77388,2.295309,0.0002777778,0.0275,0.02777778,0,216.0364,216.0364,0,2.299151
6423,7778.009,0.2458623,101.2634,88.48944,102.2973,100.0019,12.77397,2.295394,0.0002777778,0.0275,0.02777778,0,216.0558,216.0558,0,2.299236
6424,7778.733,0.2458703,101.2635,88.48944,102.2974,100.0019,12.77406,2.295482,0.0002777778,0.0275,0.02777778,0,216.0759,216.0759,0,2.299324
6425,7779.484,0.2458786,101.2636,88.48944,102.2975,100.0019,12.77415,2.295573,0.0002777778,0.0275,0.02777778,0,216.0968,216.0968,0,2.299415
6426,7780.266,0.2458873,101.2637,88.48944,102.2976,100.0019,12.77424,2.295668,0.0002777778,0.0275,0.02777778,0,216.1185,216.1185,0,2.299511
6427,7781.083,0.2458963,101.2638,88.48944,102.2977,100.0019,12.77434,2.295768,0.0002777778,0.0275,0.02777778,0,216.1412,216.1412,0,2.29961
6428,7781.94,0.2459058,101.2639,88.48944,102.2978,100.0019,12.77445,2.295872,0.0002777778,0.0275,0.02777778,0,216.165,216.165,0,2.299714
6429,7782.84,0.2459157,101.264,88.48944,102.2979,100.0019,12.77456,2.295982,0.0002777778,0.0275,0.02777778,0,216.19,216.19,0,2.299824
6430,7783.793,0.2459263,101.2641,88.48944,102.298,100.0019,12.77467,2.296098,0.0002777778,0.0275,0.02777778,0,216.2164,216.2164,0,2.29994
6431,7784.804,0.2459374,101.2642,88.48944,102.2981,100.0019,12.7748,2.296221,0.0002777778,0.0275,0.02777778,0,216.2445,216.2445,0,2.300064
6432,7785.884,0.2459494,101.2644,88.48944,102.2982,100.0019,12.77493,2.296353,0.0002777778,0.0275,0.02777778,0,216.2746,216.2745,0,2.300196
6433,7787.046,0.2459622,101.2645,88.48944,102.2984,100.0019,12.77507,2.296495,0.0002777778,0.0275,0.02777778,0,216.3068,216.3068,0,2.300338
6434,7788.305,0.2459761,101.2647,88.48944,102.2985,100.0019,12.77523,2.296649,0.0002777778,0.0275,0.02777778,0,216.3418,216.3418,0,2.300492
